iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
4531,0.004115226337448541,0.010063335679099228,0.004786222901927872,-0.0009852216748768017,-0.0009689206755888469,9.623357127101773e-05
4532,0.01777777777777778,0.030603448275862033,0.021879000790320235,0.016896551724137843,0.008218129098994553,-0.01828350945581439
4533,0.008510638297872353,0.01686274509803909,0.010033129486722858,0.010901960784313713,0.006973518661686717,-0.04215976790912378
4534,0.04858299595141702,0.09606690777576854,0.06445851263378577,0.028782399035563566,0.01028733688850858,-0.12458007433051752
4535,0.03879310344827591,0.06217105263157896,0.04501190794410814,0.015131578947368496,0.009235680550090497,-0.10058640058011858
4536,-0.008733624454148381,-0.0022533206831119035,-0.00815067735552355,-0.002450980392156854,-0.008033804863122884,-0.008744362132378641
4537,0.05857740585774052,0.06862745098039214,0.06225036659560734,0.027050236152855067,0.02852915281444346,-0.1704623201565632
4538,0.025862068965517238,0.03908045977011487,0.029299882966520197,0.003963535473642588,-0.010620377422206562,-0.08812701589981847
4539,0.004098360655737654,0.009430122116689366,0.004613776724693985,0.008141112618724744,0.008648287065012528,-0.008301235694687631
4540,-0.01673640167364021,-0.007182576459684897,-0.01636073162774032,0.0010812480691998472,0.0029236591510410914,0.02819136687164614
4541,0.04184100418410042,0.05568823273990442,0.04490414416490496,0.01331596468374574,0.007584710973211561,-0.07658734669906267
4542,0.04385964912280704,0.052854122621564414,0.046095430107526925,0.0157387831806437,0.024435877135549622,-0.05498589249503896
4543,0.02608695652173909,0.041269841269841234,0.029287432072246933,0.010952380952381047,0.008985617943284563,-0.04285738719088941
4544,0.025104602510460206,0.04232456140350882,0.030464575319152587,0.01966374269005855,0.01088354655194812,-0.09621688669284933
4545,0.02083333333333337,0.03388892986208414,0.023836622503527582,0.018806696659045663,0.01496501005793549,-0.06759285477728169
4546,0.02092050209205021,0.029650834040147123,0.0232147708771262,0.004028837998303669,-0.00526221817045025,-0.021575163690224552
4547,0.028806584362139898,0.03973717146433042,0.03106368885879207,0.008135168961201478,-0.003703639547174009,-0.0975111287851915
4548,0.028340080971659964,0.036744875943905075,0.03031685067987755,0.03141855447680686,0.030657219058781826,-0.11951759428683378
4549,0.05263157894736836,0.07415165479681607,0.05941033235994064,0.02457757296466967,0.02091192037441758,-0.13908067054757656
4550,-0.004115226337448541,0.010967741935483777,-0.0012353182039515076,0.033978494623655875,0.038660500193446024,-0.07226770873352659
4551,0.030172413793103536,0.03338317757009346,0.03075830305159466,0.020710280373831713,0.021987798674252934,-0.09842558455573894
4552,0.04219409282700426,0.05017351069982645,0.044690852142034054,0.016628108733371838,0.011840501969890393,-0.11572590179930142
4553,0.016260162601625994,0.03097643097643099,0.019781566282533247,0.03935652824541713,0.039601502847489756,-0.07879747786009211
4554,0.03947368421052633,0.06101190476190477,0.04665655825540227,0.03662367724867732,0.040704103874812936,-0.09141749493128618
4555,0.021929824561403466,0.0329469672912035,0.024090351868606308,0.016989520482692866,0.015028811777000994,-0.06843069410764893
4556,0.05439330543933063,0.06219424460431644,0.05701559517073995,0.01820143884892078,0.0037859053468550785,-0.13269808942129133
4557,0.029535864978902926,0.03679872758820135,0.03148056965107138,0.024146905725853096,0.031616966480674136,-0.07128630396266694
4558,-0.012448132780082943,-0.0048226950354609555,-0.011876931720995243,0.014042553191489504,0.021353688283126226,-0.007428721048268666
4559,0.04508196721311475,0.05222562011552845,0.04696308219228429,0.023989126741420286,0.032221686103347524,-0.10938648776735774
4560,0.0,0.007315521628498689,0.0012873975984738495,0.005159739892564241,0.0027295367062678544,-0.06776258685743314
4561,0.03862660944206009,0.046150313791519904,0.041085679121475094,0.015230368896372193,0.015252255015253402,-0.072071778597467
4562,-0.004201680672268893,0.009803921568627416,-0.0024863395503109675,0.013533256439830832,0.011667143526804202,-0.03649810882742227
4563,0.01632653061224487,0.01869158878504673,0.01696180318154883,0.009007178653663739,0.011594506552155659,-0.019952466738009766
4564,0.02092050209205021,0.03365093768905025,0.024682627802036006,0.019661222020568747,0.008877230372460354,-0.04401991634511557
4565,0.025423728813559254,0.044806201550387614,0.03039624552191067,0.0046511627906976605,-0.002135424396091379,-0.06727384328618188
4566,0.025862068965517238,0.03491543917075823,0.028196332230257193,0.01348297092977957,0.00845626551317824,-0.08373612829004204
4567,0.0,0.004900537244083125,0.00042097743292124346,-0.0002178016552925044,-0.004277699053733874,-0.026669541897404572
4568,0.024691358024691357,0.0337078651685393,0.027425021540541827,0.00780679994163147,0.004153831830366328,-0.07549708331275831
4569,0.012605042016806789,0.02406103286384975,0.014873216898942831,0.011150234741784115,0.0031668303591689817,-0.05310389145410199
4570,0.05691056910569103,0.07542735042735049,0.06444676255280202,0.0395299145299145,0.03016081988268704,-0.1453041060775682
4571,0.02857142857142847,0.037307380373073906,0.03055415039046605,0.019397134360638058,0.022602876470080413,-0.06878591282038274
4572,0.015936254980079667,0.028273419050118154,0.01895108610261842,0.03142219889792719,0.043380943679677486,-0.07410303489969741
4573,0.0,0.015403201449713078,0.0025456189201514823,0.01729084868619768,0.014920473891680053,-0.0321067371039199
4574,0.030973451327433676,0.04896042924211941,0.03558676685645068,0.025067069081153526,0.024128331346267795,-0.06710755882602182
4575,0.03265306122448974,0.04690743046907442,0.03615290862348708,0.023038605230386144,0.019262455802950496,-0.1050344827600603
4576,0.03813559322033899,0.056506981408624535,0.044319483556965356,0.04335416184525198,0.04872668853004902,-0.14063352165596657
4577,-0.008928571428571397,-0.0008781173164735812,-0.007995774067202643,0.013610818405339065,0.014939251504207718,0.020074613012383724
4578,0.02991452991452992,0.05531112507856695,0.037013845382850796,0.008799497171590231,0.002856331996077599,-0.0673113694390444
4579,-0.008583690987124526,0.0025934401220442105,-0.007817527690193282,0.008543096872616451,0.0070307834632858945,-0.032013836188469424
4580,0.008658008658008698,0.020864197530864104,0.011081403291907654,0.030123456790123515,0.029819126190131273,-0.05055631389766088
4581,0.025751072961373356,0.022528854690736955,0.02542706439300868,0.019236460491269702,0.0413880287853049,-0.056101266750771345
4582,0.024793388429752095,0.04116601493067895,0.028060870586457565,0.011091361535727096,0.008591204047478707,-0.06550447992770553
4583,0.03389830508474578,0.04085075174184083,0.0360452435654286,0.035056839017235,0.043759326640167795,-0.10871079317070759
4584,0.025210084033613467,0.04133961276818421,0.028889562310156713,0.014427749121626587,0.00837836418423743,-0.09895060702025216
4585,0.012345679012345734,0.020568958304281182,0.013795384004998912,0.0250313763770742,0.029135431118792687,-0.061022196996462635
4586,0.0042918454935622075,0.015102974828375304,0.005882412232912859,0.0038901601830664267,0.004746923635299383,-0.012035619493133504
4587,0.016666666666666607,0.033524614919963724,0.021693063712371785,0.019782543038356915,0.015915014755249257,-0.06458890242530893
4588,0.021186440677966156,0.029739640630729758,0.023112920601511933,0.01239457279061229,0.005988630390194594,-0.06068523519515717
4589,0.04347826086956519,0.05615942028985499,0.04832615106229898,0.0030718336483931408,-0.0006609653391220771,-0.04610159952041448
4590,0.048979591836734726,0.05833333333333335,0.05197838956213485,0.036054421768707545,0.027168936843078972,-0.13647874274800953
4591,0.02941176470588236,0.04462174940898356,0.03409681455170488,0.010712174940898378,0.006111063388739568,-0.058282745271292846
4592,0.016949152542372836,0.030745814307458152,0.020275514239725068,0.008295281582952674,0.008254902194164249,-0.05132165348955442
4593,0.03125,0.036386062288005006,0.03239929969641753,0.009435707678075889,0.005886775579653225,-0.06576664473370156
4594,0.004132231404958775,0.013082231167337532,0.005256775345957587,0.016532489936745276,0.020288231381615507,-0.028524913592283208
4595,0.030973451327433565,0.03912698412698412,0.03287491096991646,0.008174603174603057,0.005092008322088559,-0.06599576637209595
4596,0.03463203463203468,0.038023816701838964,0.035621140716734945,0.010777811275248683,0.0014751517535854797,-0.09392723478130094
4597,-0.008368200836820106,0.0032106782106782195,-0.006334367613800462,0.034415584415584566,0.04235792239516745,-0.0686877073878567
4598,0.0043290043290042934,0.017121647509578564,0.006873065072373286,0.01229246487867175,0.004786712995841436,-0.03351669588338532
4599,0.024489795918367308,0.028677182786771782,0.025852388408809324,0.026013560260135682,0.03311808165143115,-0.05395275887681411
4600,0.03125,0.03804347826086962,0.03317479116045374,0.00041172595520433397,-0.007404650187789019,-0.07130011671202745
4601,0.05531914893617029,0.07345085470085466,0.06190501961288297,0.03166971916971917,0.028884766978685916,-0.12314550762137416
4602,0.025423728813559254,0.03926560209827967,0.02928693189597209,0.007714263673532451,-0.0013757063574955097,-0.05507367949857139
4603,0.05857740585774052,0.09243631817471487,0.07359827039676348,0.03649007657446468,0.023486999343551918,-0.13504806143678375
4604,-0.020576131687242816,-0.015782828282828287,-0.020254183862132513,0.003577441077441068,0.007737550022549611,0.017312266005092808
4605,0.03347280334728031,0.047981966509231366,0.03781373536164656,0.04565621869185643,0.048475013906094655,-0.11498608963610371
4606,0.0,0.008236208236208187,0.0007460607220567406,0.011033411033411045,0.007578887262792433,-0.017678711845928924
4607,0.020491803278688492,0.04049645390070933,0.025650990965452647,0.022553191489361635,0.020807565963557373,-0.08588143561567368
4608,0.05439330543933052,0.0621480855855856,0.056850767860573415,0.03758445945945954,0.03471660221739947,-0.18099704594707378
4609,0.0167364016736401,0.037621178225205054,0.022505418428971247,0.04086502609992548,0.039102004692961434,-0.10806498306079002
4610,0.017391304347826098,0.023409038059065246,0.01834789269806847,0.007518796992481147,0.006548342237724825,-0.055214773860334104
4611,0.028112449799196804,0.037634408602150504,0.03137060249593959,0.03170664460987038,0.030569203629038366,-0.07984945758051304
4612,-0.01680672268907568,-0.01342281879194629,-0.017232533098319736,7.540909433667586e-05,0.0016857996840478062,0.013507385493364221
4613,0.016460905349794275,0.026254251700680298,0.01815326920590077,0.014243197278911546,0.010288626501306353,-0.057512027364108126
4614,0.024590163934426257,0.04184397163120557,0.02912141028115478,0.030070921985815513,0.02963434095268236,-0.07859515792004187
4615,0.00877192982456132,0.012226103524928478,0.009281790359363717,0.01024134645919339,0.0170508877432215,-0.026874304643261293
4616,0.013333333333333308,0.01852443308847007,0.014124957101441793,0.006866815713829411,0.004841407718300772,-0.042715941745146896
4617,0.004237288135593209,0.007063681808302524,0.004702211057274086,0.018619140766499953,0.035662822370956415,-0.04300081579344925
4618,0.04219409282700426,0.048970185798646204,0.04429284713512838,0.021892553651159496,0.023951176302970834,-0.11510669984462976
4619,0.029166666666666674,0.039128533955115063,0.0320997563290103,0.01858058874963553,0.015565238486689448,-0.11629800851902347
4620,0.04526748971193417,0.06416897709032532,0.051796187494602464,0.02239894936524145,0.019201121778977037,-0.10332355038472271
4621,0.016129032258064613,0.020634920634920673,0.016962470374988103,0.01719576719576721,0.02845471961695656,-0.05866047902595134
4622,0.07594936708860756,0.0957446808510638,0.086056225914377,0.059142984674899646,0.06008881732081639,-0.19591794510340682
4623,0.020242914979757054,0.02938288920056098,0.023015742480619106,-0.00021037868162687712,-0.007448723322026063,-0.022430390451768534
4624,0.008403361344537785,0.03015151515151515,0.013005480167294525,0.03227272727272723,0.029836464028707987,-0.06694817502678607
4625,0.04166666666666674,0.05807622504537202,0.04631014088250929,0.02402903811252266,0.019788756987606848,-0.11235694221783638
4626,0.02066115702479343,0.022188034188034278,0.020943131290315442,0.012170940170940114,0.011931378569315476,-0.05585962965438457
4627,0.003984063745019917,0.014272375616913524,0.0055631804489517656,0.01280512204881945,0.014055891651788777,-0.030507859149257494
4628,0.03797468354430378,0.04481234603680628,0.04006818572339721,0.018620489784089256,0.0180843724777503,-0.07599324223943885
4629,0.0,0.015198201199200567,0.0022959525333072772,0.028897401732178474,0.023393404173824628,-0.04441613476115902
4630,0.03361344537815125,0.03998561668464573,0.035002179361447006,0.02064005753326148,0.02132399440601007,-0.092281437816562
4631,0.01754385964912275,0.027627818355033362,0.019127704372032595,0.014607812003810672,0.013201082299936107,-0.06984426883989878
4632,0.07172995780590719,0.08477032314157373,0.07654806207437792,0.02079408781336045,0.016416160185672934,-0.14904118160726224
4633,0.06034482758620685,0.0660377358490567,0.06224993483077246,0.011006289308176154,0.0030342819486179895,-0.08208085075886148
4634,0.0,0.005570409982174729,0.0006754174021559312,-0.002896613190730757,-0.009184031333225762,0.00998216732029275
4635,0.08064516129032262,0.09009009009009017,0.08400564052635817,0.02597487998947856,0.021526966774798262,-0.20489225367283959
4636,-0.01632653061224487,-0.009229251796533777,-0.016380673491942943,0.018599408200648204,0.012775291616006434,-0.01710088045361635
4637,0.037815126050420145,0.051884057971014474,0.04189544304765658,0.021086956521739197,0.02120006244500272,-0.08375696618426104
4638,0.012295081967213184,0.016774891774891665,0.012895134606176861,0.014678030303030276,0.016110557114185187,-0.06065539440414852
4639,0.09599999999999997,0.11332592641003847,0.10329003878457421,0.04143520031370507,0.04685448477188925,-0.2152541674890976
4640,0.025862068965517238,0.02623560014864368,0.025927322253049945,0.008101077666295087,0.0036158974753588424,-0.07581014658343052
4641,0.021097046413502074,0.03313343328335838,0.023375493851543583,0.010794602698650624,0.008331430482150237,-0.05546738123025684
4642,0.016877637130801704,0.025911286780852083,0.018827121451080342,-0.0018298931342408675,-0.016527787192814447,-0.02751364828811334
