ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
1532,31-614-CAS-41884159,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.4209629957315309,0,0.5149999999999999
1533,31-614-CAS-37959480,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.4209629957315309,0,0.5149999999999999
1541,31-614-CAS-45240845,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.6011655508042922,1,0.5149999999999999
1542,31-013-CAS-21774311,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.21550264293004023,0,0.5149999999999999
1543,31-614-CAS-41884456,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.4027335411110869,0,0.5149999999999999
1544,31-614-CAS-37959617,0,a,thioglycoside,random_forest,condition_only,split_pair_group,0.4027335411110869,0,0.5149999999999999
1548,31-013-CAS-4019424,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.6223955004245387,1,0.5149999999999999
1550,31-614-CAS-24501387,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.3843040473827274,0,0.5149999999999999
1551,31-614-CAS-29170155,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5917781990987923,1,0.5149999999999999
1552,31-614-CAS-27856064,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5917781990987923,1,0.5149999999999999
1553,31-013-CAS-7313950,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.5620620851148671,1,0.5149999999999999
1558,31-013-CAS-21471842,1,b,thioglycoside,random_forest,condition_only,split_pair_group,0.69280411293612,1,0.5149999999999999
16,31-010-CAS-22198130,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.47969523072242737,0,0.5399999999999999
25,31-010-CAS-5525801,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.9021188020706177,1,0.5399999999999999
26,31-614-CAS-31203171,0,a,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.4974854588508606,0,0.5399999999999999
36,31-010-CAS-4980852,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.6283758878707886,1,0.5399999999999999
54,31-010-CAS-19796375,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.736720621585846,1,0.5399999999999999
74,31-010-CAS-8524792,0,a,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.42670750617980957,0,0.5399999999999999
78,31-010-CAS-1161485,0,a,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.5340616106987,0,0.5399999999999999
114,31-010-CAS-6728808,0,a,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.5577890872955322,1,0.5399999999999999
127,31-010-CAS-3431516,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.42670750617980957,0,0.5399999999999999
138,31-010-CAS-12729167,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.6931183934211731,1,0.5399999999999999
142,31-010-CAS-11617057,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.4245851933956146,0,0.5399999999999999
143,31-010-CAS-3803419,0,a,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.3497048020362854,0,0.5399999999999999
146,31-010-CAS-13055419,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.6041033267974854,1,0.5399999999999999
148,31-010-CAS-884798,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.6406219005584717,1,0.5399999999999999
157,31-010-CAS-23202756,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.9611935615539551,1,0.5399999999999999
161,31-010-CAS-8171704,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.5215768218040466,0,0.5399999999999999
170,31-010-CAS-16546348,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.9513636231422424,1,0.5399999999999999
171,31-010-CAS-23204857,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.9093863368034363,1,0.5399999999999999
183,31-010-CAS-4294380,0,a,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.2406357377767563,0,0.5399999999999999
186,31-010-CAS-11796742,0,a,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.2814292311668396,0,0.5399999999999999
195,31-614-CAS-36199892,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.7578003406524658,1,0.5399999999999999
203,31-010-CAS-16546344,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.711028516292572,1,0.5399999999999999
219,31-010-CAS-3920193,0,a,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.06919330358505249,0,0.5399999999999999
220,31-010-CAS-20767187,0,a,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.14427374303340912,0,0.5399999999999999
221,31-010-CAS-17642154,0,a,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.5535369515419006,1,0.5399999999999999
234,31-013-CAS-5827715,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.7992578744888306,1,0.5399999999999999
241,31-010-CAS-14863653,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.42915162444114685,0,0.5399999999999999
243,31-010-CAS-13659910,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.960666835308075,1,0.5399999999999999
250,31-010-CAS-1767038,0,a,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.44060322642326355,0,0.5399999999999999
265,31-010-CAS-7479832,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.7367162704467773,1,0.5399999999999999
272,31-010-CAS-9842150,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.5215768218040466,0,0.5399999999999999
284,31-010-CAS-4637552,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.8675501346588135,1,0.5399999999999999
296,31-010-CAS-11281477,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.3569483458995819,0,0.5399999999999999
298,31-010-CAS-6624950,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.5999804735183716,1,0.5399999999999999
310,31-010-CAS-7407036,0,a,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.5342470407485962,0,0.5399999999999999
317,31-010-CAS-17830886,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.3569483458995819,0,0.5399999999999999
334,31-010-CAS-21359677,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.8081741333007812,1,0.5399999999999999
335,31-010-CAS-1287355,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.8081741333007812,1,0.5399999999999999
360,31-010-CAS-21359666,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.8081741333007812,1,0.5399999999999999
361,31-010-CAS-1619273,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.8081741333007812,1,0.5399999999999999
364,31-010-CAS-21359670,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.8081741333007812,1,0.5399999999999999
365,31-010-CAS-10139664,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.8081741333007812,1,0.5399999999999999
383,31-010-CAS-5251218,0,a,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.16903138160705566,0,0.5399999999999999
384,31-010-CAS-5898048,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.4903410077095032,0,0.5399999999999999
391,31-010-CAS-17658048,0,a,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.4614206850528717,0,0.5399999999999999
392,31-010-CAS-12999057,0,a,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.7159098386764526,1,0.5399999999999999
400,31-010-CAS-15131203,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.30032116174697876,0,0.5399999999999999
406,31-010-CAS-18971959,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.5612724423408508,1,0.5399999999999999
418,31-010-CAS-7849619,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.8022938370704651,1,0.5399999999999999
428,31-010-CAS-21359659,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.8081741333007812,1,0.5399999999999999
429,31-010-CAS-12041024,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.8081741333007812,1,0.5399999999999999
431,31-010-CAS-21359681,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.8081741333007812,1,0.5399999999999999
432,31-010-CAS-9811894,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.8081741333007812,1,0.5399999999999999
441,31-010-CAS-8693853,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.47210589051246643,0,0.5399999999999999
448,31-010-CAS-13639242,0,a,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.8022938370704651,1,0.5399999999999999
471,31-010-CAS-6859118,0,a,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.6763320565223694,1,0.5399999999999999
475,31-010-CAS-6246955,0,a,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.14635242521762848,0,0.5399999999999999
483,31-010-CAS-5827902,0,a,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.17311818897724152,0,0.5399999999999999
484,31-010-CAS-13993703,0,a,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.19009065628051758,0,0.5399999999999999
504,31-010-CAS-10204303,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.8209790587425232,1,0.5399999999999999
511,31-010-CAS-1044733,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.5432020425796509,1,0.5399999999999999
515,31-010-CAS-878517,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.929543137550354,1,0.5399999999999999
530,31-010-CAS-10263463,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.32743433117866516,0,0.5399999999999999
533,31-010-CAS-15475722,0,a,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.3569483458995819,0,0.5399999999999999
539,31-010-CAS-15140208,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.32743433117866516,0,0.5399999999999999
540,31-010-CAS-14143291,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.32743433117866516,0,0.5399999999999999
544,31-010-CAS-14482114,0,a,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.32743433117866516,0,0.5399999999999999
545,31-010-CAS-16396095,1,b,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.3569483458995819,0,0.5399999999999999
559,31-010-CAS-12809730,0,a,trichloroacetimidate,xgboost,condition_only,split_pair_group,0.6694854497909546,1,0.5399999999999999
565,31-010-CAS-5089795,0,a,trifluoroacetimidate,xgboost,condition_only,split_pair_group,0.1747858077287674,0,0.5399999999999999
568,31-010-CAS-6229676,0,a,trifluoroacetimidate,xgboost,condition_only,split_pair_group,0.16316403448581696,0,0.5399999999999999
588,31-010-CAS-8250667,1,b,trifluoroacetimidate,xgboost,condition_only,split_pair_group,0.44064879417419434,0,0.5399999999999999
594,31-013-CAS-5629637,0,a,trifluoroacetimidate,xgboost,condition_only,split_pair_group,0.49759724736213684,0,0.5399999999999999
613,31-013-CAS-12466161,1,b,trifluoroacetimidate,xgboost,condition_only,split_pair_group,0.2516879439353943,0,0.5399999999999999
615,31-010-CAS-22654654,0,a,trifluoroacetimidate,xgboost,condition_only,split_pair_group,0.17412346601486206,0,0.5399999999999999
620,31-010-CAS-21471849,1,b,trifluoroacetimidate,xgboost,condition_only,split_pair_group,0.4912109076976776,0,0.5399999999999999
623,31-614-CAS-40997648,1,b,trifluoroacetimidate,xgboost,condition_only,split_pair_group,0.407443642616272,0,0.5399999999999999
630,31-010-CAS-11999440,1,b,trifluoroacetimidate,xgboost,condition_only,split_pair_group,0.38327324390411377,0,0.5399999999999999
641,31-010-CAS-21471846,1,b,trifluoroacetimidate,xgboost,condition_only,split_pair_group,0.4873638451099396,0,0.5399999999999999
648,31-614-CAS-35275413,1,b,trifluoroacetimidate,xgboost,condition_only,split_pair_group,0.8609167337417603,1,0.5399999999999999
655,31-013-CAS-14145593,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.6320686936378479,1,0.5399999999999999
656,31-013-CAS-22581512,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.2727575898170471,0,0.5399999999999999
657,31-013-CAS-9001704,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.31707602739334106,0,0.5399999999999999
661,31-013-CAS-20074834,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.45071056485176086,0,0.5399999999999999
662,31-013-CAS-17381412,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.5854820013046265,1,0.5399999999999999
679,31-013-CAS-20074845,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.45071056485176086,0,0.5399999999999999
680,31-013-CAS-17381425,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.5854820013046265,1,0.5399999999999999
682,31-013-CAS-4038549,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.5703063607215881,1,0.5399999999999999
683,31-013-CAS-22198141,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.5842804312705994,1,0.5399999999999999
688,31-013-CAS-308870,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.537476122379303,0,0.5399999999999999
692,31-013-CAS-7066819,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.4129898250102997,0,0.5399999999999999
697,31-013-CAS-15171815,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.055896107107400894,0,0.5399999999999999
700,31-013-CAS-14695973,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.33155250549316406,0,0.5399999999999999
719,31-013-CAS-18792530,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.2601422071456909,0,0.5399999999999999
720,31-013-CAS-13505033,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.48095083236694336,0,0.5399999999999999
721,31-013-CAS-13132878,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.35145488381385803,0,0.5399999999999999
722,31-013-CAS-21359610,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.19287744164466858,0,0.5399999999999999
723,31-013-CAS-7463166,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.19287744164466858,0,0.5399999999999999
739,31-013-CAS-10316632,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.5703063607215881,1,0.5399999999999999
807,31-013-CAS-1407934,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.4450148344039917,0,0.5399999999999999
831,31-013-CAS-1278764,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.1833365112543106,0,0.5399999999999999
833,31-013-CAS-20818633,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.35145488381385803,0,0.5399999999999999
837,31-614-CAS-38307143,1,b,thioglycoside,xgboost,condition_only,split_pair_group,0.4191739559173584,0,0.5399999999999999
841,31-013-CAS-12570626,1,b,thioglycoside,xgboost,condition_only,split_pair_group,0.29554229974746704,0,0.5399999999999999
842,31-013-CAS-3447636,1,b,thioglycoside,xgboost,condition_only,split_pair_group,0.48942384123802185,0,0.5399999999999999
843,31-013-CAS-1313681,1,b,thioglycoside,xgboost,condition_only,split_pair_group,0.6329114437103271,1,0.5399999999999999
850,31-013-CAS-19733120,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.1277611404657364,0,0.5399999999999999
851,31-013-CAS-11213156,1,b,thioglycoside,xgboost,condition_only,split_pair_group,0.4000389277935028,0,0.5399999999999999
855,31-049-CAS-11119860,1,b,thioglycoside,xgboost,condition_only,split_pair_group,0.787534773349762,1,0.5399999999999999
864,31-614-CAS-25201498,1,b,thioglycoside,xgboost,condition_only,split_pair_group,0.7232164740562439,1,0.5399999999999999
865,31-614-CAS-27090868,1,b,thioglycoside,xgboost,condition_only,split_pair_group,0.7232164740562439,1,0.5399999999999999
884,31-013-CAS-9389396,1,b,thioglycoside,xgboost,condition_only,split_pair_group,0.5014718770980835,0,0.5399999999999999
885,31-013-CAS-3991023,1,b,thioglycoside,xgboost,condition_only,split_pair_group,0.450880765914917,0,0.5399999999999999
890,31-614-CAS-29244011,1,b,thioglycoside,xgboost,condition_only,split_pair_group,0.6329114437103271,1,0.5399999999999999
891,31-614-CAS-26064585,1,b,thioglycoside,xgboost,condition_only,split_pair_group,0.5696931481361389,1,0.5399999999999999
896,31-013-CAS-8933724,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.57233065366745,1,0.5399999999999999
901,31-614-CAS-27463098,0,a,thioglycoside,xgboost,condition_only,split_pair_group,0.3048984706401825,0,0.5399999999999999
