ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
1396,31-614-CAS-29322574,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.49300492092525616,1,0.48499999999999993
1404,31-013-CAS-13253389,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.3787166200418682,0,0.48499999999999993
1406,31-013-CAS-9638871,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.6949126037752079,1,0.48499999999999993
1414,31-013-CAS-3282710,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.617112060253726,1,0.48499999999999993
1427,31-013-CAS-14626746,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.4887034181737826,1,0.48499999999999993
1432,31-013-CAS-11006436,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.77691801034652,1,0.48499999999999993
1442,31-013-CAS-13946827,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.5711124026566116,1,0.48499999999999993
1444,31-013-CAS-9511600,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.632249484951615,1,0.48499999999999993
1449,31-013-CAS-15499890,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.4713345253107144,0,0.48499999999999993
1468,31-013-CAS-6531232,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.5848708753440282,1,0.48499999999999993
1471,31-013-CAS-1922953,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.5219384132284933,1,0.48499999999999993
1476,31-013-CAS-667641,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.8282646244960964,1,0.48499999999999993
1479,31-013-CAS-14176615,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.6949126037752079,1,0.48499999999999993
1483,31-013-CAS-8624016,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.7480111579151719,1,0.48499999999999993
1492,31-614-CAS-36830124,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.33620456514964164,0,0.48499999999999993
1493,31-614-CAS-36830119,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.33620456514964164,0,0.48499999999999993
1494,31-013-CAS-5792629,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.6795445730917153,1,0.48499999999999993
1495,31-013-CAS-7451088,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.4711588924549612,0,0.48499999999999993
1498,31-614-CAS-36745363,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.19382504706346784,0,0.48499999999999993
1509,31-013-CAS-7376345,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.4277344359863841,0,0.48499999999999993
1510,31-013-CAS-7371728,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.77691801034652,1,0.48499999999999993
1513,31-013-CAS-14230652,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.33634718148575526,0,0.48499999999999993
1524,31-013-CAS-15942087,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.7085688119315514,1,0.48499999999999993
1532,31-614-CAS-41884159,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.31435279686797996,0,0.48499999999999993
1538,31-614-CAS-30686019,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.7932025714944486,1,0.48499999999999993
1542,31-013-CAS-21774311,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.31751336178581774,0,0.48499999999999993
1544,31-614-CAS-37959617,0,a,thioglycoside,random_forest,condition_only,split_random_stratified,0.3019289508734446,0,0.48499999999999993
1545,31-013-CAS-16486920,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.49956924212781645,1,0.48499999999999993
1557,31-013-CAS-7574988,1,b,thioglycoside,random_forest,condition_only,split_random_stratified,0.7076540006391752,1,0.48499999999999993
14,31-010-CAS-7636404,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.6714354157447815,1,0.5299999999999999
22,31-010-CAS-6541067,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.7377408742904663,1,0.5299999999999999
23,31-010-CAS-12435719,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.7101569175720215,1,0.5299999999999999
26,31-614-CAS-31203171,0,a,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.4523695409297943,0,0.5299999999999999
35,31-010-CAS-16059825,0,a,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.20731322467327118,0,0.5299999999999999
37,31-010-CAS-4938490,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.6012772917747498,1,0.5299999999999999
40,31-010-CAS-2030010,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.9814462065696716,1,0.5299999999999999
50,31-614-CAS-24990873,0,a,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.32753726840019226,0,0.5299999999999999
65,31-010-CAS-6929657,0,a,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.5614696145057678,1,0.5299999999999999
75,31-010-CAS-1428434,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.9124206900596619,1,0.5299999999999999
88,31-010-CAS-13632893,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.7292907238006592,1,0.5299999999999999
103,31-010-CAS-5152732,0,a,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.3072170317173004,0,0.5299999999999999
120,31-010-CAS-8132868,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.9223123788833618,1,0.5299999999999999
126,31-010-CAS-16569614,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.5377388000488281,1,0.5299999999999999
139,31-010-CAS-10336392,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.4271067976951599,0,0.5299999999999999
147,31-010-CAS-16717556,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.5305770635604858,1,0.5299999999999999
157,31-010-CAS-23202756,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.9508585333824158,1,0.5299999999999999
160,31-010-CAS-8349698,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.4348691701889038,0,0.5299999999999999
173,31-010-CAS-11639207,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.91045081615448,1,0.5299999999999999
177,31-010-CAS-2453120,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.709255039691925,1,0.5299999999999999
179,31-010-CAS-20996842,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.2356048971414566,0,0.5299999999999999
180,31-010-CAS-7801504,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.5085338950157166,0,0.5299999999999999
184,31-010-CAS-12105858,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.7377408742904663,1,0.5299999999999999
199,31-010-CAS-8475811,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.47503888607025146,0,0.5299999999999999
202,31-010-CAS-10742937,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.9651003479957581,1,0.5299999999999999
204,31-010-CAS-16546346,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.6912866830825806,1,0.5299999999999999
206,31-010-CAS-14206798,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.9469828605651855,1,0.5299999999999999
211,31-010-CAS-16419863,0,a,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.2753411531448364,0,0.5299999999999999
212,31-010-CAS-5837683,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.35273388028144836,0,0.5299999999999999
213,31-010-CAS-11980647,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.5039527416229248,0,0.5299999999999999
214,31-010-CAS-978790,0,a,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.6548023223876953,1,0.5299999999999999
219,31-010-CAS-3920193,0,a,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.04277263581752777,0,0.5299999999999999
224,31-010-CAS-11159083,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.7048198580741882,1,0.5299999999999999
229,31-010-CAS-11253839,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.9651003479957581,1,0.5299999999999999
232,31-010-CAS-11268512,0,a,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.748943030834198,1,0.5299999999999999
238,31-010-CAS-2752672,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.7277190089225769,1,0.5299999999999999
241,31-010-CAS-14863653,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.47503888607025146,0,0.5299999999999999
243,31-010-CAS-13659910,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.968117356300354,1,0.5299999999999999
250,31-010-CAS-1767038,0,a,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.5170044898986816,0,0.5299999999999999
254,31-010-CAS-12015352,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.9421820640563965,1,0.5299999999999999
260,31-010-CAS-18605825,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.9518435597419739,1,0.5299999999999999
266,31-010-CAS-3244651,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.6755160093307495,1,0.5299999999999999
268,31-010-CAS-4044654,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.4295070171356201,0,0.5299999999999999
283,31-010-CAS-8507735,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.6152333617210388,1,0.5299999999999999
286,31-010-CAS-8307308,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.9751685857772827,1,0.5299999999999999
290,31-010-CAS-19796358,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.8589835166931152,1,0.5299999999999999
299,31-010-CAS-13182905,0,a,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.45795753598213196,0,0.5299999999999999
321,31-010-CAS-11535237,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.5377388000488281,1,0.5299999999999999
324,31-010-CAS-16630393,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.8589835166931152,1,0.5299999999999999
329,31-010-CAS-12672266,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.35580378770828247,0,0.5299999999999999
334,31-010-CAS-21359677,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.8143397569656372,1,0.5299999999999999
363,31-010-CAS-3241716,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.8143397569656372,1,0.5299999999999999
368,31-010-CAS-21359655,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.8143397569656372,1,0.5299999999999999
373,31-010-CAS-14406507,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.8143397569656372,1,0.5299999999999999
379,31-010-CAS-5890484,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.8143397569656372,1,0.5299999999999999
394,31-010-CAS-2020028,0,a,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.35580378770828247,0,0.5299999999999999
400,31-010-CAS-15131203,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.35580378770828247,0,0.5299999999999999
401,31-010-CAS-8102873,0,a,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.09630497545003891,0,0.5299999999999999
414,31-010-CAS-5438768,0,a,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.35442066192626953,0,0.5299999999999999
416,31-010-CAS-8748980,0,a,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.35580378770828247,0,0.5299999999999999
419,31-010-CAS-16582633,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.5815818309783936,1,0.5299999999999999
422,31-010-CAS-21359658,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.8143397569656372,1,0.5299999999999999
427,31-010-CAS-2953436,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.8143397569656372,1,0.5299999999999999
430,31-010-CAS-1018725,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.8143397569656372,1,0.5299999999999999
431,31-010-CAS-21359681,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.8143397569656372,1,0.5299999999999999
450,31-010-CAS-5494498,0,a,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.1716555804014206,0,0.5299999999999999
452,31-010-CAS-12552790,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.7377408742904663,1,0.5299999999999999
459,31-010-CAS-11303200,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.7377408742904663,1,0.5299999999999999
463,31-010-CAS-2797002,0,a,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.9450970888137817,1,0.5299999999999999
467,31-010-CAS-2634829,0,a,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.38494569063186646,0,0.5299999999999999
477,31-010-CAS-10902642,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.3406147360801697,0,0.5299999999999999
480,31-614-CAS-44041067,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.4348691701889038,0,0.5299999999999999
481,31-010-CAS-2015247,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.9651003479957581,1,0.5299999999999999
482,31-010-CAS-7110317,0,a,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.7581652998924255,1,0.5299999999999999
494,31-010-CAS-14792858,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.879603385925293,1,0.5299999999999999
518,31-010-CAS-14831299,0,a,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.7955183982849121,1,0.5299999999999999
527,31-010-CAS-10545007,0,a,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.34902292490005493,0,0.5299999999999999
531,31-010-CAS-13346541,0,a,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.48631516098976135,0,0.5299999999999999
535,31-010-CAS-1415329,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.34902292490005493,0,0.5299999999999999
536,31-010-CAS-3485314,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.34902292490005493,0,0.5299999999999999
540,31-010-CAS-14143291,1,b,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.34902292490005493,0,0.5299999999999999
542,31-010-CAS-11210902,0,a,trichloroacetimidate,xgboost,condition_only,split_random_stratified,0.4130929410457611,0,0.5299999999999999
