ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
762,31-013-CAS-22941545,1,b,thioglycoside,random_forest,condition_only,split_year,0.5108108682852552,1,0.4699999999999999
786,31-614-CAS-44137212,0,a,thioglycoside,random_forest,condition_only,split_year,0.36249412691150423,0,0.4699999999999999
802,31-013-CAS-22938507,1,b,thioglycoside,random_forest,condition_only,split_year,0.5108108682852552,1,0.4699999999999999
804,31-614-CAS-39834130,0,a,thioglycoside,random_forest,condition_only,split_year,0.6131954222847151,1,0.4699999999999999
819,31-013-CAS-21905507,1,b,thioglycoside,random_forest,condition_only,split_year,0.4927981247820593,1,0.4699999999999999
823,31-013-CAS-20421021,1,b,thioglycoside,random_forest,condition_only,split_year,0.5455592561776723,1,0.4699999999999999
830,31-013-CAS-21905513,1,b,thioglycoside,random_forest,condition_only,split_year,0.4927981247820593,1,0.4699999999999999
833,31-013-CAS-20818633,0,a,thioglycoside,random_forest,condition_only,split_year,0.3247788050738818,0,0.4699999999999999
834,31-013-CAS-20818644,0,a,thioglycoside,random_forest,condition_only,split_year,0.4526885084952096,0,0.4699999999999999
837,31-614-CAS-38307143,1,b,thioglycoside,random_forest,condition_only,split_year,0.4890834070060555,1,0.4699999999999999
844,31-013-CAS-20818648,0,a,thioglycoside,random_forest,condition_only,split_year,0.4526885084952096,0,0.4699999999999999
846,31-614-CAS-39928734,1,b,thioglycoside,random_forest,condition_only,split_year,0.4416449216392409,0,0.4699999999999999
847,31-614-CAS-39928848,1,b,thioglycoside,random_forest,condition_only,split_year,0.4416449216392409,0,0.4699999999999999
850,31-013-CAS-19733120,0,a,thioglycoside,random_forest,condition_only,split_year,0.40044680027715657,0,0.4699999999999999
852,31-013-CAS-22593843,1,b,thioglycoside,random_forest,condition_only,split_year,0.5335110407937784,1,0.4699999999999999
866,31-013-CAS-18987292,0,a,thioglycoside,random_forest,condition_only,split_year,0.4526885084952096,0,0.4699999999999999
871,31-013-CAS-19733122,0,a,thioglycoside,random_forest,condition_only,split_year,0.40044680027715657,0,0.4699999999999999
879,31-013-CAS-18987290,0,a,thioglycoside,random_forest,condition_only,split_year,0.4526885084952096,0,0.4699999999999999
880,31-013-CAS-19796365,1,b,thioglycoside,random_forest,condition_only,split_year,0.5597991506555214,1,0.4699999999999999
881,31-614-CAS-39832550,0,a,thioglycoside,random_forest,condition_only,split_year,0.36425662962279953,0,0.4699999999999999
888,31-614-CAS-39832557,0,a,thioglycoside,random_forest,condition_only,split_year,0.36425662962279953,0,0.4699999999999999
889,31-013-CAS-22593841,1,b,thioglycoside,random_forest,condition_only,split_year,0.6925339291185011,1,0.4699999999999999
895,31-013-CAS-18987289,0,a,thioglycoside,random_forest,condition_only,split_year,0.4526885084952096,0,0.4699999999999999
899,31-013-CAS-23877545,1,b,thioglycoside,random_forest,condition_only,split_year,0.48533893692715924,1,0.4699999999999999
900,31-614-CAS-35398222,0,a,thioglycoside,random_forest,condition_only,split_year,0.4927981247820593,1,0.4699999999999999
901,31-614-CAS-27463098,0,a,thioglycoside,random_forest,condition_only,split_year,0.5641130229193863,1,0.4699999999999999
903,31-006-CAS-21886620,0,a,thioglycoside,random_forest,condition_only,split_year,0.26200115397333834,0,0.4699999999999999
905,31-013-CAS-21762107,1,b,thioglycoside,random_forest,condition_only,split_year,0.6940025070942594,1,0.4699999999999999
906,31-013-CAS-21945116,1,b,thioglycoside,random_forest,condition_only,split_year,0.685428982414589,1,0.4699999999999999
911,31-013-CAS-20074838,0,a,thioglycoside,random_forest,condition_only,split_year,0.4433320924035776,0,0.4699999999999999
914,31-013-CAS-23879287,1,b,thioglycoside,random_forest,condition_only,split_year,0.48533893692715924,1,0.4699999999999999
915,31-614-CAS-34336263,0,a,thioglycoside,random_forest,condition_only,split_year,0.6357202328946694,1,0.4699999999999999
916,31-614-CAS-32458039,0,a,thioglycoside,random_forest,condition_only,split_year,0.6357202328946694,1,0.4699999999999999
917,31-614-CAS-37588026,0,a,thioglycoside,random_forest,condition_only,split_year,0.7141131108941139,1,0.4699999999999999
920,31-013-CAS-18334609,0,a,thioglycoside,random_forest,condition_only,split_year,0.5641130229193863,1,0.4699999999999999
925,31-013-CAS-19796368,1,b,thioglycoside,random_forest,condition_only,split_year,0.5608486622031883,1,0.4699999999999999
929,31-614-CAS-44130786,1,b,thioglycoside,random_forest,condition_only,split_year,0.4927981247820593,1,0.4699999999999999
944,31-614-CAS-34709650,0,a,thioglycoside,random_forest,condition_only,split_year,0.5117324487610915,1,0.4699999999999999
948,31-013-CAS-21762108,1,b,thioglycoside,random_forest,condition_only,split_year,0.5541097835880162,1,0.4699999999999999
949,31-013-CAS-19796364,1,b,thioglycoside,random_forest,condition_only,split_year,0.5597991506555214,1,0.4699999999999999
964,31-013-CAS-22252750,1,b,thioglycoside,random_forest,condition_only,split_year,0.506261552006085,1,0.4699999999999999
981,31-013-CAS-19796362,1,b,thioglycoside,random_forest,condition_only,split_year,0.5597991506555214,1,0.4699999999999999
985,31-013-CAS-21186032,0,a,thioglycoside,random_forest,condition_only,split_year,0.23692427855969247,0,0.4699999999999999
986,31-614-CAS-40218507,1,b,thioglycoside,random_forest,condition_only,split_year,0.748456554885011,1,0.4699999999999999
997,31-614-CAS-39684276,0,a,thioglycoside,random_forest,condition_only,split_year,0.5632569075623207,1,0.4699999999999999
1002,31-614-CAS-47697112,1,b,thioglycoside,random_forest,condition_only,split_year,0.5626544383857415,1,0.4699999999999999
1005,31-013-CAS-19796363,1,b,thioglycoside,random_forest,condition_only,split_year,0.5597991506555214,1,0.4699999999999999
1010,31-013-CAS-22252748,1,b,thioglycoside,random_forest,condition_only,split_year,0.6181931282623901,1,0.4699999999999999
1012,31-013-CAS-21905508,1,b,thioglycoside,random_forest,condition_only,split_year,0.4637063080568109,0,0.4699999999999999
1014,31-013-CAS-18496614,1,b,thioglycoside,random_forest,condition_only,split_year,0.6504264651634716,1,0.4699999999999999
1016,31-013-CAS-20281584,1,b,thioglycoside,random_forest,condition_only,split_year,0.45096328140062175,0,0.4699999999999999
1018,31-013-CAS-22252755,1,b,thioglycoside,random_forest,condition_only,split_year,0.631012699062121,1,0.4699999999999999
1020,31-013-CAS-21812642,0,a,thioglycoside,random_forest,condition_only,split_year,0.39462344487916917,0,0.4699999999999999
1023,31-614-CAS-36914093,0,a,thioglycoside,random_forest,condition_only,split_year,0.28714286341713724,0,0.4699999999999999
1028,31-013-CAS-20281590,1,b,thioglycoside,random_forest,condition_only,split_year,0.45096328140062175,0,0.4699999999999999
1030,31-013-CAS-21762119,1,b,thioglycoside,random_forest,condition_only,split_year,0.7075493903483547,1,0.4699999999999999
1043,31-013-CAS-19733121,0,a,thioglycoside,random_forest,condition_only,split_year,0.40044680027715657,0,0.4699999999999999
1056,31-013-CAS-21022801,1,b,thioglycoside,random_forest,condition_only,split_year,0.44398402873749776,0,0.4699999999999999
1062,31-614-CAS-36685375,0,a,thioglycoside,random_forest,condition_only,split_year,0.3567154672107072,0,0.4699999999999999
1064,31-013-CAS-21762125,0,a,thioglycoside,random_forest,condition_only,split_year,0.6377471315292559,1,0.4699999999999999
1066,31-013-CAS-19733123,0,a,thioglycoside,random_forest,condition_only,split_year,0.40044680027715657,0,0.4699999999999999
1067,31-013-CAS-21812652,0,a,thioglycoside,random_forest,condition_only,split_year,0.277497028648656,0,0.4699999999999999
1070,31-614-CAS-39596676,0,a,thioglycoside,random_forest,condition_only,split_year,0.18289821927932876,0,0.4699999999999999
1079,31-013-CAS-21762120,1,b,thioglycoside,random_forest,condition_only,split_year,0.7024570883901678,1,0.4699999999999999
1081,31-013-CAS-22664054,0,a,thioglycoside,random_forest,condition_only,split_year,0.39903711780105583,0,0.4699999999999999
1082,31-614-CAS-44833731,0,a,thioglycoside,random_forest,condition_only,split_year,0.4526885084952096,0,0.4699999999999999
1083,31-013-CAS-19191565,1,b,thioglycoside,random_forest,condition_only,split_year,0.4624633249343475,0,0.4699999999999999
1085,31-614-CAS-36914120,0,a,thioglycoside,random_forest,condition_only,split_year,0.28714286341713724,0,0.4699999999999999
1092,31-614-CAS-39834143,0,a,thioglycoside,random_forest,condition_only,split_year,0.6131954222847151,1,0.4699999999999999
1102,31-013-CAS-22664010,0,a,thioglycoside,random_forest,condition_only,split_year,0.39903711780105583,0,0.4699999999999999
1103,31-614-CAS-35394448,1,b,thioglycoside,random_forest,condition_only,split_year,0.7062308637275528,1,0.4699999999999999
1104,31-614-CAS-34336268,0,a,thioglycoside,random_forest,condition_only,split_year,0.6357202328946694,1,0.4699999999999999
1105,31-614-CAS-32458097,0,a,thioglycoside,random_forest,condition_only,split_year,0.6966543233387757,1,0.4699999999999999
1106,31-614-CAS-37588004,0,a,thioglycoside,random_forest,condition_only,split_year,0.43202584324081034,0,0.4699999999999999
1108,31-013-CAS-21555454,1,b,thioglycoside,random_forest,condition_only,split_year,0.4084117233571831,0,0.4699999999999999
1138,31-614-CAS-41700171,0,a,thioglycoside,random_forest,condition_only,split_year,0.7001510718224074,1,0.4699999999999999
1146,31-614-CAS-39596688,0,a,thioglycoside,random_forest,condition_only,split_year,0.4927981247820593,1,0.4699999999999999
1177,31-013-CAS-21013701,1,b,thioglycoside,random_forest,condition_only,split_year,0.43825576579231285,0,0.4699999999999999
1179,31-013-CAS-21013700,1,b,thioglycoside,random_forest,condition_only,split_year,0.5997627817020222,1,0.4699999999999999
1181,31-013-CAS-19796379,1,b,thioglycoside,random_forest,condition_only,split_year,0.4526885084952096,0,0.4699999999999999
1185,31-013-CAS-23539710,0,a,thioglycoside,random_forest,condition_only,split_year,0.4516756674301957,0,0.4699999999999999
1191,31-614-CAS-24371495,1,b,thioglycoside,random_forest,condition_only,split_year,0.4637063080568109,0,0.4699999999999999
1198,31-013-CAS-21555453,1,b,thioglycoside,random_forest,condition_only,split_year,0.4084117233571831,0,0.4699999999999999
1209,31-614-CAS-43414513,1,b,thioglycoside,random_forest,condition_only,split_year,0.3207442765689445,0,0.4699999999999999
1211,31-614-CAS-44431802,1,b,thioglycoside,random_forest,condition_only,split_year,0.5905733571210773,1,0.4699999999999999
1212,31-614-CAS-36594426,1,b,thioglycoside,random_forest,condition_only,split_year,0.5905733571210773,1,0.4699999999999999
1213,31-614-CAS-24503700,1,b,thioglycoside,random_forest,condition_only,split_year,0.5088326293935462,1,0.4699999999999999
1215,31-614-CAS-35071256,0,a,thioglycoside,random_forest,condition_only,split_year,0.18335192761893393,0,0.4699999999999999
1216,31-013-CAS-20519347,1,b,thioglycoside,random_forest,condition_only,split_year,0.5481818856936662,1,0.4699999999999999
1217,31-013-CAS-22357476,0,a,thioglycoside,random_forest,condition_only,split_year,0.48533893692715924,1,0.4699999999999999
1221,31-614-CAS-35071257,0,a,thioglycoside,random_forest,condition_only,split_year,0.18335192761893393,0,0.4699999999999999
1224,31-614-CAS-32458042,0,a,thioglycoside,random_forest,condition_only,split_year,0.6407141374997084,1,0.4699999999999999
1225,31-614-CAS-37587985,0,a,thioglycoside,random_forest,condition_only,split_year,0.43202584324081034,0,0.4699999999999999
1235,31-013-CAS-22660146,1,b,thioglycoside,random_forest,condition_only,split_year,0.38925470395610734,0,0.4699999999999999
1236,31-013-CAS-20623534,1,b,thioglycoside,random_forest,condition_only,split_year,0.4526885084952096,0,0.4699999999999999
1239,31-614-CAS-34954209,1,b,thioglycoside,random_forest,condition_only,split_year,0.7285268955144428,1,0.4699999999999999
1242,31-614-CAS-38021969,1,b,thioglycoside,random_forest,condition_only,split_year,0.3286229527483453,0,0.4699999999999999
1249,31-614-CAS-39596687,0,a,thioglycoside,random_forest,condition_only,split_year,0.38925470395610734,0,0.4699999999999999
1256,31-013-CAS-23538269,0,a,thioglycoside,random_forest,condition_only,split_year,0.4516756674301957,0,0.4699999999999999
1257,31-614-CAS-31204242,1,b,thioglycoside,random_forest,condition_only,split_year,0.3744886665203099,0,0.4699999999999999
1259,31-013-CAS-21013682,1,b,thioglycoside,random_forest,condition_only,split_year,0.4526885084952096,0,0.4699999999999999
1260,31-013-CAS-22548615,0,a,thioglycoside,random_forest,condition_only,split_year,0.538163811700532,1,0.4699999999999999
1261,31-614-CAS-37587999,0,a,thioglycoside,random_forest,condition_only,split_year,0.43202584324081034,0,0.4699999999999999
1262,31-614-CAS-34336262,0,a,thioglycoside,random_forest,condition_only,split_year,0.6407141374997084,1,0.4699999999999999
1263,31-614-CAS-32458057,0,a,thioglycoside,random_forest,condition_only,split_year,0.6407141374997084,1,0.4699999999999999
1275,31-614-CAS-39984457,1,b,thioglycoside,random_forest,condition_only,split_year,0.7491312167547504,1,0.4699999999999999
1280,31-614-CAS-34954204,0,a,thioglycoside,random_forest,condition_only,split_year,0.7285268955144428,1,0.4699999999999999
1284,31-013-CAS-21774290,0,a,thioglycoside,random_forest,condition_only,split_year,0.36425662962279953,0,0.4699999999999999
1292,31-013-CAS-23514743,1,b,thioglycoside,random_forest,condition_only,split_year,0.5277310321104742,1,0.4699999999999999
1293,31-614-CAS-34956360,1,b,thioglycoside,random_forest,condition_only,split_year,0.6270214280492398,1,0.4699999999999999
1294,31-614-CAS-40218495,1,b,thioglycoside,random_forest,condition_only,split_year,0.6388711167565766,1,0.4699999999999999
1295,31-013-CAS-21608787,0,a,thioglycoside,random_forest,condition_only,split_year,0.2775865368489718,0,0.4699999999999999
1296,31-614-CAS-38186264,1,b,thioglycoside,random_forest,condition_only,split_year,0.7136148309333011,1,0.4699999999999999
1299,31-013-CAS-21608786,0,a,thioglycoside,random_forest,condition_only,split_year,0.2775865368489718,0,0.4699999999999999
1319,31-614-CAS-44041084,1,b,thioglycoside,random_forest,condition_only,split_year,0.4637063080568109,0,0.4699999999999999
1323,31-614-CAS-38021984,1,b,thioglycoside,random_forest,condition_only,split_year,0.30585456770972935,0,0.4699999999999999
1324,31-013-CAS-20164630,1,b,thioglycoside,random_forest,condition_only,split_year,0.4637063080568109,0,0.4699999999999999
1328,31-614-CAS-23946122,0,a,thioglycoside,random_forest,condition_only,split_year,0.43202584324081034,0,0.4699999999999999
1329,31-013-CAS-23242169,1,b,thioglycoside,random_forest,condition_only,split_year,0.5708402052469624,1,0.4699999999999999
1330,31-013-CAS-20236304,1,b,thioglycoside,random_forest,condition_only,split_year,0.5815732945970257,1,0.4699999999999999
1331,31-614-CAS-39834134,0,a,thioglycoside,random_forest,condition_only,split_year,0.6131954222847151,1,0.4699999999999999
1334,31-614-CAS-38021979,1,b,thioglycoside,random_forest,condition_only,split_year,0.21469108087049021,0,0.4699999999999999
1336,31-013-CAS-20623539,1,b,thioglycoside,random_forest,condition_only,split_year,0.4637063080568109,0,0.4699999999999999
1340,31-614-CAS-23946125,0,a,thioglycoside,random_forest,condition_only,split_year,0.43202584324081034,0,0.4699999999999999
1341,31-013-CAS-23435466,1,b,thioglycoside,random_forest,condition_only,split_year,0.6270214280492398,1,0.4699999999999999
1342,31-614-CAS-44041095,1,b,thioglycoside,random_forest,condition_only,split_year,0.4637063080568109,0,0.4699999999999999
1343,31-013-CAS-22452828,1,b,thioglycoside,random_forest,condition_only,split_year,0.47031044210045525,1,0.4699999999999999
1344,31-013-CAS-20825259,1,b,thioglycoside,random_forest,condition_only,split_year,0.47031044210045525,1,0.4699999999999999
1347,31-614-CAS-38021989,1,b,thioglycoside,random_forest,condition_only,split_year,0.27492478113139235,0,0.4699999999999999
1349,31-614-CAS-40276979,1,b,thioglycoside,random_forest,condition_only,split_year,0.7479527003781482,1,0.4699999999999999
