Sample_ID,Parent_Structural_Group_ID,Stress_Test_Type,hard_feasibility,Donor_Canonical_SMILES,Acceptor_Canonical_SMILES,Donor_Type,Donor_RFU_Atom_Indices,Donor_RFU_Role_Indices,Acceptor_Target_Local_Atom_Indices,Acceptor_Target_Role_Indices,Target_C4_Index,Target_O4_Index,Target_O4_External_Atom_Index,Modification_Site_Index,Modification_Attachment_Atom_Index,split_acceptor_group
STRESS-o4_trimethylsilyl-SG-8be753bbc6104691,SG-8be753bbc6104691,o4_trimethylsilyl,0,CC(=O)O[C@H]1[C@H](OCc2ccccc2)[C@@H](N2C(=O)c3ccccc3C2=O)[C@H](Sc2ccccc2)O[C@@H]1COCc1ccccc1,C[Si](C)(C)O[C@H]1[C@H](OCc2ccccc2)[C@@H](N2C(=O)c3ccccc3C2=O)[C@H](O[C@H]2[C@H](OCc3ccccc3)[C@@H](N3C(=O)c4ccccc4C3=O)[C@H](O[C@H]3[C@H](OCc4ccccc4)[C@H](N=[N+]=[N-])[C@@H](OCc4ccccc4)O[C@@H]3COCc3ccccc3)O[C@@H]2COCc2ccccc2)O[C@@H]1COCc1ccccc1,thioglycoside,14;15;26;27;28;34,"{""C1"":[26],""O5"":[34],""C2"":[14],""LG_ENTRY"":[27],""LG_CORE"":[28],""RING_CONTEXT"":[14,34],""C2_SUB_ENTRY"":[15]}",29;28;27;98;99;100;101;5;4;6;7;8;15;16;17;25;1,"{""O4"":[4],""C4"":[5],""C3"":[6],""C5"":[99],""C2"":[15],""O5"":[98],""C1"":[27],""N2_SUB_ENTRY"":[16],""N2_SUBGRAPH"":[16,17,25],""PG_ENTRY"":[28,100,7],""O4_EXTERNAL"":[1]}",5,4,1,4,1,test
STRESS-o4_trimethylsilyl-SG-8ca4d9f2da03e8a7,SG-8ca4d9f2da03e8a7,o4_trimethylsilyl,0,COc1ccc(CO[C@H]2[C@H](OCc3ccccc3)[C@@H](N=[N+]=[N-])[C@@H](OC(=N)C(Cl)(Cl)Cl)O[C@@H]2COCc2ccccc2)cc1,C=CCO[C@H]1O[C@H](COCc2ccccc2)[C@@H](O[Si](C)(C)C)[C@H](OC(=O)OCc2ccccc2)[C@H]1NC(=O)OCC(Cl)(Cl)Cl,trichloroacetimidate,18;19;22;23;24;25;26;27;28;29;30,"{""C1"":[22],""O5"":[30],""C2"":[18],""LG_ENTRY"":[23],""LG_CORE"":[24,25,26,27,28,29],""RING_CONTEXT"":[18,30],""C2_SUB_ENTRY"":[19]}",2;3;4;5;6;7;8;16;17;22;23;24;34;35;36;37;38;18,"{""O4"":[17],""C4"":[16],""C3"":[22],""C5"":[6],""C2"":[34],""O5"":[5],""C1"":[4],""N2_SUB_ENTRY"":[35],""N2_SUBGRAPH"":[35,36,37,38],""PG_ENTRY"":[3,7,23],""O4_EXTERNAL"":[18]}",16,17,18,17,18,test
STRESS-o4_trimethylsilyl-SG-8d6f8b0d45dee0ba,SG-8d6f8b0d45dee0ba,o4_trimethylsilyl,0,Cc1ccc(S[C@H]2O[C@@H](C)[C@H]3OC(C)(C)O[C@H]3[C@@H]2OCc2ccccc2)cc1,CC(=O)OC[C@H]1O[C@@H](O[C@H]2[C@H](O[Si](C)(C)C)[C@@H](COCc3ccccc3)O[C@@H](OCCN=[N+]=[N-])[C@@H]2N2C(=O)c3ccccc3C2=O)[C@H](N2C(=O)c3ccccc3C2=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,thioglycoside,4;5;6;7;17;18,"{""C1"":[6],""O5"":[7],""C2"":[17],""LG_ENTRY"":[5],""LG_CORE"":[4],""RING_CONTEXT"":[7,17],""C2_SUB_ENTRY"":[18]}",7;8;9;10;11;16;17;18;26;27;28;29;34;35;36;44;12,"{""O4"":[11],""C4"":[10],""C3"":[9],""C5"":[16],""C2"":[34],""O5"":[26],""C1"":[27],""N2_SUB_ENTRY"":[35],""N2_SUBGRAPH"":[35,36,44],""PG_ENTRY"":[8,17,28],""O4_EXTERNAL"":[12]}",10,11,12,11,12,test
STRESS-o4_trimethylsilyl-SG-8d7f56f9a7f69aa0,SG-8d7f56f9a7f69aa0,o4_trimethylsilyl,0,CC(=O)OC[C@H]1O[C@H](OC(=N)C(Cl)(Cl)Cl)[C@H](NC=C2C(=O)N(C)C(=O)N(C)C2=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,C[Si](C)(C)O[C@H]1[C@H](OCc2ccccc2)[C@@H](N=[N+]=[N-])[C@H](OCc2ccccc2)O[C@@H]1COCc1ccccc1,trichloroacetimidate,6;7;8;9;10;11;12;13;14;15;16,"{""C1"":[7],""O5"":[6],""C2"":[15],""LG_ENTRY"":[8],""LG_CORE"":[9,10,11,12,13,14],""RING_CONTEXT"":[6,15],""C2_SUB_ENTRY"":[16]}",18;17;16;15;19;20;21;28;29;30;31;5;4;6;7;8;1,"{""O4"":[4],""C4"":[5],""C3"":[6],""C5"":[29],""C2"":[15],""O5"":[28],""C1"":[19],""N2_SUB_ENTRY"":[16],""N2_SUBGRAPH"":[18,17,16],""PG_ENTRY"":[20,30,7],""O4_EXTERNAL"":[1]}",5,4,1,4,1,test
STRESS-o4_trimethylsilyl-SG-8ff0bc5df353cad9,SG-8ff0bc5df353cad9,o4_trimethylsilyl,0,COC(=O)[C@@H]1O[C@H](Sc2ccccc2)[C@H](OC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccc(OC)cc2)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],COC(=O)[C@@H]1O[C@@H](OC)[C@H](OC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](COC(C)=O)[C@@H](O[Si](C)(C)C)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],thioglycoside,5;6;7;8;14;15,"{""C1"":[6],""O5"":[5],""C2"":[14],""LG_ENTRY"":[7],""LG_CORE"":[8],""RING_CONTEXT"":[5,14],""C2_SUB_ENTRY"":[15]}",28;29;30;31;32;33;34;38;39;44;45;46;53;54;55;56;40,"{""O4"":[39],""C4"":[38],""C3"":[44],""C5"":[32],""C2"":[53],""O5"":[31],""C1"":[30],""N2_SUB_ENTRY"":[54],""N2_SUBGRAPH"":[54,55,56],""PG_ENTRY"":[29,33,45],""O4_EXTERNAL"":[40]}",38,39,40,39,40,test
STRESS-o4_trimethylsilyl-SG-9065759ea3fd629e,SG-9065759ea3fd629e,o4_trimethylsilyl,0,CC(=O)CCC(=O)OC[C@@H]1O[C@@H](Sc2ccc(C)cc2)[C@H](OC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](COC(C)=O)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],CC(=O)CCC(=O)OC[C@@H]1O[C@@H](OCCCN(Cc2ccccc2)C(=O)OCc2ccccc2)[C@H](OC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](COC(C)=O)[C@@H](O[Si](C)(C)C)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],thioglycoside,10;11;12;13;20;21,"{""C1"":[11],""O5"":[10],""C2"":[20],""LG_ENTRY"":[12],""LG_CORE"":[13],""RING_CONTEXT"":[10,20],""C2_SUB_ENTRY"":[21]}",53;54;55;56;57;58;59;63;64;69;70;71;78;79;80;81;65,"{""O4"":[64],""C4"":[63],""C3"":[69],""C5"":[57],""C2"":[78],""O5"":[56],""C1"":[55],""N2_SUB_ENTRY"":[79],""N2_SUBGRAPH"":[79,80,81],""PG_ENTRY"":[54,58,70],""O4_EXTERNAL"":[65]}",63,64,65,64,65,test
STRESS-o4_trimethylsilyl-SG-94abc73d48dcefe4,SG-94abc73d48dcefe4,o4_trimethylsilyl,0,CC(=O)CCC(=O)OC[C@@H]1O[C@@H](Sc2ccc(C)cc2)[C@H](OC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](COC(C)=O)[C@@H](O[C@@H]2O[C@@H](COC(=O)CCC(C)=O)[C@@H](O[C@H]3O[C@H](COC(C)=O)[C@@H](OCc4ccccc4)[C@H](OCc4ccccc4)[C@H]3N=[N+]=[N-])[C@H](OCc3ccccc3)[C@H]2OC(=O)c2ccccc2)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],CC(=O)CCC(=O)OC[C@@H]1O[C@@H](OCCCN(Cc2ccccc2)C(=O)OCc2ccccc2)[C@H](OC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](COC(C)=O)[C@@H](O[Si](C)(C)C)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],thioglycoside,10;11;12;13;20;21,"{""C1"":[11],""O5"":[10],""C2"":[20],""LG_ENTRY"":[12],""LG_CORE"":[13],""RING_CONTEXT"":[10,20],""C2_SUB_ENTRY"":[21]}",53;54;55;56;57;58;59;63;64;69;70;71;78;79;80;81;65,"{""O4"":[64],""C4"":[63],""C3"":[69],""C5"":[57],""C2"":[78],""O5"":[56],""C1"":[55],""N2_SUB_ENTRY"":[79],""N2_SUBGRAPH"":[79,80,81],""PG_ENTRY"":[54,58,70],""O4_EXTERNAL"":[65]}",63,64,65,64,65,test
STRESS-o4_trimethylsilyl-SG-94e9b6d596615b2e,SG-94e9b6d596615b2e,o4_trimethylsilyl,0,CC(=O)OC[C@H]1O[C@@H](OC(=N)C(Cl)(Cl)Cl)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,CCCCCCCCO[C@@H]1O[C@H](COCc2ccccc2)[C@@H](O[Si](C)(C)C)[C@H](O[C@@H]2O[C@@H](C)[C@@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@@H]2OCc2ccccc2)[C@H]1NC(C)=O,trichloroacetimidate,6;7;8;9;10;11;12;13;14;15;16,"{""C1"":[7],""O5"":[6],""C2"":[15],""LG_ENTRY"":[8],""LG_CORE"":[9,10,11,12,13,14],""RING_CONTEXT"":[6,15],""C2_SUB_ENTRY"":[16]}",7;8;9;10;11;12;13;21;22;27;28;29;60;61;62;63;64;23,"{""O4"":[22],""C4"":[21],""C3"":[27],""C5"":[11],""C2"":[60],""O5"":[10],""C1"":[9],""N2_SUB_ENTRY"":[61],""N2_SUBGRAPH"":[61,62,63,64],""PG_ENTRY"":[8,12,28],""O4_EXTERNAL"":[23]}",21,22,23,22,23,test
STRESS-o4_trimethylsilyl-SG-969a6e1bc5345171,SG-969a6e1bc5345171,o4_trimethylsilyl,0,C=CCOC[C@H]1O[C@@H](SCC)[C@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@H]1OCc1ccccc1,CC1(C)[C@H]2CC[C@]1(C)[C@]1(C2)O[C@@H]2[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](O[C@H]3O[C@H](COCc4ccccc4)[C@@H](O[Si](C)(C)C)[C@H](OCc4ccccc4)[C@H]3N=[N+]=[N-])[C@@H]2O1,thioglycoside,6;7;8;9;11;12,"{""C1"":[7],""O5"":[6],""C2"":[11],""LG_ENTRY"":[8],""LG_CORE"":[9],""RING_CONTEXT"":[6,11],""C2_SUB_ENTRY"":[12]}",39;40;41;42;43;44;45;53;54;59;60;61;68;69;70;71;55,"{""O4"":[54],""C4"":[53],""C3"":[59],""C5"":[43],""C2"":[68],""O5"":[42],""C1"":[41],""N2_SUB_ENTRY"":[69],""N2_SUBGRAPH"":[69,70,71],""PG_ENTRY"":[40,44,60],""O4_EXTERNAL"":[55]}",53,54,55,54,55,test
STRESS-o4_trimethylsilyl-SG-972027a490cf675d,SG-972027a490cf675d,o4_trimethylsilyl,0,CCS[C@@H]1O[C@H](COC(=O)c2ccccc2)[C@H](OC(=O)c2ccccc2)[C@H](O[C@@H]2O[C@H](C(=O)OC)[C@@H](OC(=O)c3ccccc3)[C@H](OC(C)=O)[C@H]2OC(=O)c2ccccc2)[C@H]1OC(=O)c1ccccc1,COc1ccc(OC[C@H]2O[C@@H](OCCN=[N+]=[N-])[C@H](NC(C)=O)[C@@H](OCc3ccccc3)[C@@H]2O[Si](C)(C)C)cc1,thioglycoside,1;2;3;4;60;61,"{""C1"":[3],""O5"":[4],""C2"":[60],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,60],""C2_SUB_ENTRY"":[61]}",6;7;8;9;10;11;12;17;18;19;20;21;22;23;24;31;32;33,"{""O4"":[32],""C4"":[31],""C3"":[22],""C5"":[8],""C2"":[17],""O5"":[9],""C1"":[10],""N2_SUB_ENTRY"":[18],""N2_SUBGRAPH"":[18,19,20,21],""PG_ENTRY"":[7,11,23],""O4_EXTERNAL"":[33]}",31,32,33,32,33,test
STRESS-o4_trimethylsilyl-SG-980b47c50bd9b955,SG-980b47c50bd9b955,o4_trimethylsilyl,0,COc1ccc([C@@H]2OC[C@H]3O[C@@H](Sc4cc(C(C)(C)C)ccc4C)[C@H](N4C(=O)c5ccccc5C4=O)[C@@H](OC(C)=O)[C@@H]3O2)cc1,CC(=O)O[C@H]1[C@H](O[Si](C)(C)C)[C@@H](CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)O[C@@H](OCc2ccccc2)[C@@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,10;11;12;13;24;25,"{""C1"":[11],""O5"":[10],""C2"":[24],""LG_ENTRY"":[12],""LG_CORE"":[13],""RING_CONTEXT"":[10,24],""C2_SUB_ENTRY"":[25]}",1;3;4;5;6;11;12;13;31;32;33;34;41;42;43;51;7,"{""O4"":[6],""C4"":[5],""C3"":[4],""C5"":[11],""C2"":[41],""O5"":[31],""C1"":[32],""N2_SUB_ENTRY"":[42],""N2_SUBGRAPH"":[42,43,51],""PG_ENTRY"":[3,12,33],""O4_EXTERNAL"":[7]}",5,6,7,6,7,test
STRESS-o4_trimethylsilyl-SG-9a04ba2af638ee07,SG-9a04ba2af638ee07,o4_trimethylsilyl,0,CCSC1O[C@H]2COC(C)(C)O[C@H]2[C@H](OCc2ccccc2)[C@H]1OC(=O)c1ccccc1,C#CCCCO[C@H]1O[C@H](CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)[C@@H](O[Si](C)(C)C)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],thioglycoside,1;2;3;4;22;23,"{""C1"":[3],""O5"":[4],""C2"":[22],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,22],""C2_SUB_ENTRY"":[23]}",4;5;6;7;8;9;10;28;29;34;35;36;43;44;45;46;30,"{""O4"":[29],""C4"":[28],""C3"":[34],""C5"":[8],""C2"":[43],""O5"":[7],""C1"":[6],""N2_SUB_ENTRY"":[44],""N2_SUBGRAPH"":[44,45,46],""PG_ENTRY"":[5,9,35],""O4_EXTERNAL"":[30]}",28,29,30,29,30,test
STRESS-o4_trimethylsilyl-SG-9a1bd9856f3a2151,SG-9a1bd9856f3a2151,o4_trimethylsilyl,0,CCOC(=S)S[C@@H]1O[C@H](COCc2ccccc2)[C@@H]2OC(C)(C)O[C@@H]2[C@H]1N=[N+]=[N-],COc1ccc(CO[C@@H]2[C@@H](N=[N+]=[N-])[C@@H](OC)O[C@H](COCc3ccccc3)[C@@H]2O[Si](C)(C)C)cc1,thioglycoside,0;1;2;3;4;5;6;7;25;26,"{""C1"":[6],""O5"":[7],""C2"":[25],""LG_ENTRY"":[5],""LG_CORE"":[0,1,2,3,4],""RING_CONTEXT"":[7,25],""C2_SUB_ENTRY"":[26]}",6;7;8;27;28;17;18;19;16;13;14;15;9;10;11;12;29,"{""O4"":[28],""C4"":[27],""C3"":[8],""C5"":[17],""C2"":[9],""O5"":[16],""C1"":[13],""N2_SUB_ENTRY"":[10],""N2_SUBGRAPH"":[10,11,12],""PG_ENTRY"":[7,18,14],""O4_EXTERNAL"":[29]}",27,28,29,28,29,test
STRESS-o4_trimethylsilyl-SG-9aaa7efd64020652,SG-9aaa7efd64020652,o4_trimethylsilyl,0,O=C(N[C@H]1[C@H](OC(=Nc2ccccc2)C(F)(F)F)O[C@H](COCc2ccccc2)[C@@H](O[C@@H]2O[C@@H]3CO[C@@H](c4ccccc4)O[C@H]3[C@H](OCc3ccc4ccccc4c3)[C@@H]2OCc2ccccc2)[C@@H]1OCc1ccccc1)OCC(Cl)(Cl)Cl,C[Si](C)(C)O[C@H]1[C@H](OCc2ccccc2)[C@@H](NC(=O)OCC(Cl)(Cl)Cl)[C@H](OCc2ccccc2)O[C@@H]1COCc1ccccc1,trifluoroacetimidate,2;3;4;5;6;7;8;14;15;16;17;18,"{""C1"":[4],""O5"":[18],""C2"":[3],""LG_ENTRY"":[5],""LG_CORE"":[6,7,8,14,15,16,17],""RING_CONTEXT"":[3,18],""C2_SUB_ENTRY"":[2]}",18;17;16;15;25;26;27;34;35;36;37;5;4;6;7;8;19;1,"{""O4"":[4],""C4"":[5],""C3"":[6],""C5"":[35],""C2"":[15],""O5"":[34],""C1"":[25],""N2_SUB_ENTRY"":[16],""N2_SUBGRAPH"":[18,17,16,19],""PG_ENTRY"":[26,36,7],""O4_EXTERNAL"":[1]}",5,4,1,4,1,test
STRESS-o4_trimethylsilyl-SG-9b113603941af675,SG-9b113603941af675,o4_trimethylsilyl,0,Cc1ccc(S[C@@H]2O[C@H]3CO[Si](C(C)(C)C)(C(C)(C)C)O[C@H]3[C@H](OCc3ccccc3)[C@H]2OC(=O)c2ccccc2)cc1,COc1ccc(O[C@@H]2O[C@H](COC(=O)c3ccccc3)[C@@H](O[Si](C)(C)C)[C@H](OC(=O)c3ccccc3)[C@H]2N=[N+]=[N-])cc1,thioglycoside,4;5;6;7;31;32,"{""C1"":[6],""O5"":[7],""C2"":[31],""LG_ENTRY"":[5],""LG_CORE"":[4],""RING_CONTEXT"":[7,31],""C2_SUB_ENTRY"":[32]}",5;6;7;8;9;10;11;20;21;26;27;28;36;37;38;39;22,"{""O4"":[21],""C4"":[20],""C3"":[26],""C5"":[9],""C2"":[36],""O5"":[8],""C1"":[7],""N2_SUB_ENTRY"":[37],""N2_SUBGRAPH"":[37,38,39],""PG_ENTRY"":[6,10,27],""O4_EXTERNAL"":[22]}",20,21,22,21,22,test
STRESS-o4_trimethylsilyl-SG-9b58209903e690c6,SG-9b58209903e690c6,o4_trimethylsilyl,0,CC(=O)CCC(=O)O[C@@H]1[C@@H](OC(=N)C(Cl)(Cl)Cl)O[C@H](CO[C@H]2O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H]2O[C@H]2O[C@H](CO[Si](C(C)C)(C(C)C)C(C)C)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H]2OCc2ccccc2)[C@@H](O[C@@H]2O[C@H](COCc3ccccc3)[C@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]2NC(C)=O)[C@@H]1OCc1ccccc1,C=CCO[C@@H]1[C@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O[C@H]1O[C@H](COCc2ccccc2)[C@@H](O[Si](C)(C)C)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],trichloroacetimidate,7;8;9;10;11;12;13;14;15;16;17,"{""C1"":[9],""O5"":[17],""C2"":[8],""LG_ENTRY"":[10],""LG_CORE"":[11,12,13,14,15,16],""RING_CONTEXT"":[8,17],""C2_SUB_ENTRY"":[7]}",41;42;43;44;45;46;47;55;56;61;62;63;70;71;72;73;57,"{""O4"":[56],""C4"":[55],""C3"":[61],""C5"":[45],""C2"":[70],""O5"":[44],""C1"":[43],""N2_SUB_ENTRY"":[71],""N2_SUBGRAPH"":[71,72,73],""PG_ENTRY"":[42,46,62],""O4_EXTERNAL"":[57]}",55,56,57,56,57,test
STRESS-o4_trimethylsilyl-SG-9c94e75d5e316de0,SG-9c94e75d5e316de0,o4_trimethylsilyl,0,CC(=O)CCC(=O)O[C@H]1[C@@H](OC(=O)CCC(C)=O)[C@@H](COC(=O)c2ccccc2)O[C@@H](Sc2ccc(C)cc2)[C@@H]1OC(=O)c1ccccc1,COC(=O)CO[C@@H]1O[C@H](COCc2ccccc2)[C@@H](O[Si](C)(C)C)[C@H](OC(=O)c2ccccc2)[C@H]1NC(=O)OCC(Cl)(Cl)Cl,thioglycoside,29;30;31;32;39;40,"{""C1"":[30],""O5"":[29],""C2"":[39],""LG_ENTRY"":[31],""LG_CORE"":[32],""RING_CONTEXT"":[29,39],""C2_SUB_ENTRY"":[40]}",4;5;6;7;8;9;10;18;19;24;25;26;34;35;36;37;38;20,"{""O4"":[19],""C4"":[18],""C3"":[24],""C5"":[8],""C2"":[34],""O5"":[7],""C1"":[6],""N2_SUB_ENTRY"":[35],""N2_SUBGRAPH"":[35,36,37,38],""PG_ENTRY"":[5,9,25],""O4_EXTERNAL"":[20]}",18,19,20,19,20,test
STRESS-o4_trimethylsilyl-SG-9d262b59c805ee77,SG-9d262b59c805ee77,o4_trimethylsilyl,0,CCS[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1N1C(=O)c2ccccc2C1=O,C[Si](C)(C)O[C@H]1[C@H](OC(=O)c2ccccc2)[C@@H](N2C(=O)c3ccccc3C2=O)[C@H](OCc2ccccc2)O[C@@H]1COC(=O)c1ccccc1,thioglycoside,1;2;3;4;21;22,"{""C1"":[3],""O5"":[4],""C2"":[21],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,21],""C2_SUB_ENTRY"":[22]}",40;39;38;37;28;29;30;16;17;18;26;6;7;8;5;4;1,"{""O4"":[4],""C4"":[5],""C3"":[6],""C5"":[38],""C2"":[16],""O5"":[37],""C1"":[28],""N2_SUB_ENTRY"":[17],""N2_SUBGRAPH"":[17,18,26],""PG_ENTRY"":[39,29,7],""O4_EXTERNAL"":[1]}",5,4,1,4,1,test
STRESS-o4_trimethylsilyl-SG-9f0c421c498e8c86,SG-9f0c421c498e8c86,o4_trimethylsilyl,0,C[C@H]1O[C@@H](Sc2ccccc2)[C@H](N=[N+]=[N-])[C@@H](OCc2ccc3ccccc3c2)[C@H]1OCc1ccccc1,C[Si](C)(C)O[C@@H]1[C@H](OCc2ccccc2)[C@@H](N=[N+]=[N-])[C@@H](O[C@@H]2[C@H](OCc3ccccc3)[C@@H](N=[N+]=[N-])[C@@H](OCCCNC(=O)OCc3ccccc3)O[C@@H]2C(=O)OCc2ccccc2)O[C@@H]1C(=O)OCc1ccccc1,thioglycoside,2;3;4;5;11;12,"{""C1"":[3],""O5"":[2],""C2"":[11],""LG_ENTRY"":[4],""LG_CORE"":[5],""RING_CONTEXT"":[2,11],""C2_SUB_ENTRY"":[12]}",21;20;19;63;64;65;66;5;4;6;7;8;15;16;17;18;1,"{""O4"":[4],""C4"":[5],""C3"":[6],""C5"":[64],""C2"":[15],""O5"":[63],""C1"":[19],""N2_SUB_ENTRY"":[16],""N2_SUBGRAPH"":[16,17,18],""PG_ENTRY"":[20,65,7],""O4_EXTERNAL"":[1]}",5,4,1,4,1,test
STRESS-o4_trimethylsilyl-SG-9f772d1aae0285fd,SG-9f772d1aae0285fd,o4_trimethylsilyl,0,CC(=O)CCC(=O)O[C@H]1[C@H](OCc2ccccc2)[C@@H](N2C(=O)c3ccccc3C2=O)[C@H](OC(=N)C(Cl)(Cl)Cl)O[C@@H]1COCc1ccccc1,C[Si](C)(C)O[C@H]1[C@H](OCc2ccccc2)[C@@H](N2C(=O)c3ccccc3C2=O)[C@H](O[C@H]2[C@H](OCc3ccccc3)[C@@H](N3C(=O)c4ccccc4C3=O)[C@H](OCCCCCN=[N+]=[N-])O[C@@H]2COCc2ccccc2)O[C@@H]1COCc1ccccc1,trichloroacetimidate,18;19;30;31;32;33;34;35;36;37;38,"{""C1"":[30],""O5"":[38],""C2"":[18],""LG_ENTRY"":[31],""LG_CORE"":[32,33,34,35,36,37],""RING_CONTEXT"":[18,38],""C2_SUB_ENTRY"":[19]}",29;28;27;72;73;74;75;5;4;6;7;8;15;16;17;25;1,"{""O4"":[4],""C4"":[5],""C3"":[6],""C5"":[73],""C2"":[15],""O5"":[72],""C1"":[27],""N2_SUB_ENTRY"":[16],""N2_SUBGRAPH"":[16,17,25],""PG_ENTRY"":[28,74,7],""O4_EXTERNAL"":[1]}",5,4,1,4,1,test
STRESS-o4_trimethylsilyl-SG-a44048a9b80939e4,SG-a44048a9b80939e4,o4_trimethylsilyl,0,CC(=O)OC[C@H]1O[C@H](O[C@H]2[C@H](OCc3ccccc3)[C@@H](OC(=O)c3ccccc3)C(OC(=N)C(Cl)(Cl)Cl)O[C@H]2COC(=O)CCl)[C@H](N=[N+]=[N-])[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,COc1ccc(O[C@@H]2O[C@@H](COC(=O)CCl)[C@@H](O[C@H]3O[C@H](COC(C)=O)[C@@H](O[C@@H]4O[C@@H](COC(=O)CCl)[C@@H](O[C@H]5O[C@H](COC(C)=O)[C@@H](O[C@@H]6O[C@@H](COC(=O)CCl)[C@@H](O[C@H]7O[C@H](COC(C)=O)[C@@H](O[Si](C)(C)C)[C@H](OCc8ccccc8)[C@H]7N=[N+]=[N-])[C@H](OCc7ccccc7)[C@H]6OC(=O)c6ccccc6)[C@H](OCc6ccccc6)[C@H]5N=[N+]=[N-])[C@H](OCc5ccccc5)[C@H]4OC(=O)c4ccccc4)[C@H](OCc4ccccc4)[C@H]3N=[N+]=[N-])[C@H](OCc3ccccc3)[C@H]2OC(=O)c2ccccc2)cc1,trichloroacetimidate,19;20;29;30;31;32;33;34;35;36;37,"{""C1"":[29],""O5"":[37],""C2"":[19],""LG_ENTRY"":[30],""LG_CORE"":[31,32,33,34,35,36],""RING_CONTEXT"":[19,37],""C2_SUB_ENTRY"":[20]}",58;59;60;61;62;63;64;68;69;74;75;76;83;84;85;86;70,"{""O4"":[69],""C4"":[68],""C3"":[74],""C5"":[62],""C2"":[83],""O5"":[61],""C1"":[60],""N2_SUB_ENTRY"":[84],""N2_SUBGRAPH"":[84,85,86],""PG_ENTRY"":[59,63,75],""O4_EXTERNAL"":[70]}",68,69,70,69,70,test
STRESS-o4_trimethylsilyl-SG-a4c60333c65707f8,SG-a4c60333c65707f8,o4_trimethylsilyl,0,CC(C)(C)[Si](C)(C)OC[C@H]1O[C@@H](Sc2ccccc2)[C@H](N2C(=O)c3ccccc3C2=O)[C@@H](OC(=O)c2ccccc2)[C@@H]1OC(=O)c1ccccc1,COc1ccc(CO[C@@H]2O[C@H](CO[Si](C)(C)C(C)(C)C)[C@@H](O[Si](C)(C)C)[C@H](OC(C)=O)[C@H]2N2C(=O)c3ccccc3C2=O)cc1,thioglycoside,10;11;12;13;19;20,"{""C1"":[11],""O5"":[10],""C2"":[19],""LG_ENTRY"":[12],""LG_CORE"":[13],""RING_CONTEXT"":[10,19],""C2_SUB_ENTRY"":[20]}",6;7;8;9;10;11;12;20;21;26;27;28;31;32;33;41;22,"{""O4"":[21],""C4"":[20],""C3"":[26],""C5"":[10],""C2"":[31],""O5"":[9],""C1"":[8],""N2_SUB_ENTRY"":[32],""N2_SUBGRAPH"":[32,33,41],""PG_ENTRY"":[7,11,27],""O4_EXTERNAL"":[22]}",20,21,22,21,22,test
