iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
4493,0.016597510373443924,0.02963362068965525,0.019260739260739346,0.03096264367816104,0.0465509980595058,-0.07679118968028129
4494,0.047244094488189003,0.05011185682326624,0.04871389700670625,0.013934164269734595,0.02444769250895451,-0.07135993666042746
4495,0.039823008849557584,0.05246615087040607,0.04365743116066911,0.04883945841392645,0.05060024942197605,-0.13212090183939743
4496,0.04641350210970463,0.05063337216074548,0.04759621919413848,0.032979033197437335,0.012923347405741303,-0.16816272799094706
4497,0.04219409282700426,0.05611564121571533,0.04585899323949427,0.030689399555226093,0.024620302104682135,-0.14005023798070518
4498,0.020491803278688492,0.03583916083916083,0.025021003087965843,0.04115675990675993,0.05984835259710064,-0.08252545511810297
4499,0.029288702928870314,0.0522010271460015,0.03588856418300845,0.06089508437270719,0.06353603545554787,-0.17000814446462728
4500,0.05217391304347829,0.06106271093320781,0.0554868666202426,0.05297857311043086,0.06457432431501076,-0.13083750441449873
4501,0.008620689655172376,0.023964799245698165,0.010533677523296925,0.0042429480631727134,0.002374419525438043,-0.05158126996704861
4502,0.07627118644067787,0.08449883449883444,0.07890856078723019,0.05485139860139854,0.06567604290044216,-0.19124238604851476
4503,0.012875536480686733,0.02543695380774036,0.015550973243280919,0.044475655430711636,0.05546593904961916,-0.11496093704456736
4504,0.04347826086956519,0.05688844086021494,0.04791199070059948,0.040322580645161255,0.02628449812165823,-0.16676571605207863
4505,0.03913043478260869,0.05545774647887325,0.04444875921207936,0.020966709346991075,0.01997637257277396,-0.06652382736598683
4506,0.05627705627705626,0.06770833333333337,0.060791702287528504,0.028472222222222232,0.02567033161673149,-0.15597466581265063
4507,0.019999999999999907,0.02717786143583656,0.021356229676008365,0.015058450564691905,0.013625258952334907,-0.05521530763647653
4508,0.016666666666666607,0.027085348612247984,0.019019541188973754,0.02872237517672449,0.03966016382448001,-0.06538802147419587
4509,0.0304347826086957,0.03499999999999992,0.03142554583523982,0.03630769230769226,0.0570933418253281,-0.12225060064650767
4510,0.044897959183673564,0.0530066512827474,0.04678201618831346,0.03196687932672737,0.05193579091173062,-0.13481925067863731
4511,0.025531914893617058,0.029181184668989557,0.026684232874645608,0.02083333333333337,0.04230819052476631,-0.09706934312860402
4512,0.04435483870967749,0.059102849060416185,0.048754444770811256,0.03664039873375102,0.05028691030085297,-0.113998576879587
4513,0.03964757709251099,0.05162569389373517,0.04297034386092857,0.024583663758921515,0.038589495999347245,-0.08216708552150434
4514,0.025316455696202556,0.03173034694773835,0.026971020111627553,0.022105109061630768,0.026274036111685217,-0.12006175376170575
4515,0.025423728813559365,0.03730896014384166,0.02799344375431334,0.010338627509739351,0.0036209195492461488,-0.0672351605853114
4516,0.012048192771084376,0.02073412698412702,0.01429513373481639,0.011970899470899465,-0.01695324835424339,-0.1212630560399639
4517,0.03433476394849788,0.03960396039603964,0.035554662890025845,0.04665466546654662,0.058835643140441096,-0.15614860509181228
4518,0.03749999999999998,0.06070574162679432,0.04498407732374221,0.0536034688995215,0.04559327786526435,-0.20114224569127023
4519,0.029787234042553123,0.03810160427807496,0.032525328019244126,0.045157456922162775,0.05339217511992056,-0.15156496419162552
4520,0.04132231404958675,0.04917130871329345,0.044569659030704645,0.07214084313320945,0.10500742550842157,-0.17317134849340154
4521,0.02631578947368418,0.03500117453605822,0.028804323476702587,0.018557669720460357,0.01713786635968495,-0.1031605352969322
4522,0.05020920502092052,0.06734503650768986,0.0574967691698578,0.08062762156283965,0.08652456804575559,-0.18201926611918914
4523,0.04219409282700415,0.04950495049504955,0.04440949805243355,0.021039603960395947,0.02670813607312672,-0.10750529150027771
4524,0.05599999999999994,0.06165890269151142,0.05808015938829514,0.02736801242236031,0.03482783408244339,-0.15369738903899646
4525,0.03813559322033899,0.04528826455955515,0.03954672442188312,0.03446005267778762,0.051800504535745806,-0.10472178920480858
4526,0.03404255319148941,0.03857686119643111,0.035138709627973164,0.01652771683486909,0.026885788195038507,-0.0591808755841281
4527,0.013452914798206317,0.01902307314678453,0.01475009061523147,0.03518245786287033,0.052489775183745646,-0.09549494553594487
4528,0.0357142857142857,0.04149659863945576,0.03795461465034389,0.06206673145448649,0.10338488413408553,-0.1092857400037135
4529,0.016949152542372947,0.019585253456221086,0.017511059816308516,0.010512672811059831,-0.004054654085481002,-0.09009465271690034
4530,0.025000000000000022,0.03428571428571425,0.027763155925267458,0.030642857142857305,0.03941187291064363,-0.1316521814498039
4531,0.028806584362139898,0.0357142857142857,0.03056917220253441,0.04693877551020409,0.0732525582688418,-0.10439932610730043
4532,0.01777777777777778,0.027801724137931028,0.021312811047910385,0.026810344827586152,0.03552349420237688,-0.06436042706942341
4533,0.029787234042553234,0.03862745098039211,0.033102717941549176,0.01176470588235301,0.013143770000187183,-0.10244353785824513
4534,0.04048582995951422,0.0767028330319468,0.05179367543530422,0.009870403857745624,-0.006178465853649229,-0.10670662150390473
4535,0.012931034482758674,0.03651315789473686,0.016177782250899164,0.014802631578947456,0.012893013649216467,-0.05143341428808473
4536,0.030567685589519722,0.04443390259329538,0.033698068873374565,0.03312776723592681,0.030997138254044265,-0.14496686238457548
4537,0.06276150627615062,0.07352941176470584,0.0668317992718771,0.05882352941176461,0.06685464694168175,-0.202056604743573
4538,0.008620689655172376,0.020689655172413723,0.010822660921282923,0.019738406658739716,0.001311431481190506,-0.09727250798490583
4539,0.020491803278688492,0.02354138398914518,0.02081512063431812,0.029850746268656803,0.03342710263935322,-0.09324943359703144
4540,0.008368200836820106,0.017686129131912254,0.010849494297650808,0.06356194006796412,0.07603109903775629,-0.10641829635566977
4541,0.07531380753138073,0.09028079316833115,0.07984566463274123,0.026559559994210447,0.012149675414638184,-0.1773462195080325
4542,0.06578947368421051,0.07340850364106177,0.06829272189525004,0.04870409521572305,0.08133167099853456,-0.12502801318749981
4543,0.03913043478260869,0.04801587301587307,0.041504700086789637,0.047222222222222276,0.04407124323923095,-0.15723572931704394
4544,0.008368200836819994,0.021271929824561497,0.011666431466056837,0.05672514619883051,0.06263815416936114,-0.16428523386766508
4545,0.02083333333333337,0.027472527472527375,0.02267587431191198,0.0275831550999337,0.032956523894407286,-0.0986062630135712
4546,0.03347280334728031,0.039475544246536654,0.0351081019242403,0.024031665253039125,0.03699874262932579,-0.0665211149079698
4547,0.020576131687242816,0.027221526908635774,0.021791117961850737,0.022736754276178606,0.013140979463378666,-0.11273804874629725
4548,0.05668016194331993,0.06243257820927717,0.05860587954006047,0.06357874865156421,0.041602604166298685,-0.25790378097060646
4549,0.04048582995951411,0.05589303169948334,0.044953786472305635,0.04363915654238226,0.04061894445787739,-0.15687318193277638
4550,0.0,0.008172043010752583,0.001544517005043211,0.03863799283154101,0.037759531891120246,-0.12569642622572721
4551,0.051724137931034475,0.054728971962616724,0.05240134989593692,0.04426168224299054,0.037601495630546156,-0.18550470365085434
4552,0.04219409282700426,0.047028629265471356,0.04375228489235483,0.03108733371891259,0.046301728073014914,-0.1532895686952333
4553,0.04065040650406504,0.05858585858585863,0.047056309426889764,0.026337448559670906,0.015185979728117416,-0.1393732541450102
4554,0.03508771929824561,0.05009920634920628,0.04004291518555636,0.03414351851851849,0.029796357607200785,-0.12391830340573864
4555,0.0,0.009526833915528776,0.0012285899757767949,0.024690377897745308,0.04096903194521906,-0.05703498133062207
4556,0.046025104602510525,0.053597122302158184,0.048339829234918974,0.026762589928057468,0.020076049677082097,-0.12421914275691834
4557,0.04219409282700426,0.05017351069982656,0.044660629051034184,0.03846153846153866,0.052776476246802484,-0.12136974806377199
4558,0.008298755186721962,0.014361702127659637,0.009449391188188772,0.03652482269503554,0.07025794497183813,-0.07377405221177075
4559,0.03688524590163933,0.041284403669724856,0.037909764653950684,0.020523275569147126,0.025814103435586655,-0.11155106043819943
4560,-0.012552301255230214,-0.005760531523890333,-0.011542703075383742,0.06629912355103207,0.09675981081700502,-0.1409999595246835
4561,0.02145922746781115,0.028317771314863016,0.02305441461133728,0.01997550895453848,0.02831714628246884,-0.0718115608597587
4562,0.01680672268907568,0.031372549019607954,0.02007490454990024,0.03183391003460212,0.018767246933147796,-0.15820006606967882
4563,0.03265306122448974,0.03738317757009346,0.03413778877887785,0.028308275768657576,0.0499298408324752,-0.09767752108301517
4564,0.05857740585774063,0.08291742286751358,0.06903989590333692,0.007259528130671544,-0.011796018507488237,-0.12886267259647258
4565,0.021186440677966045,0.03651162790697682,0.024958775452565973,0.028294573643410925,0.02510821787859041,-0.10687297490383466
4566,0.0387931034482758,0.04750214324682411,0.041701818867458496,0.02447198191879052,0.006231118865749341,-0.15043086286450022
4567,0.004184100418410108,0.013322201248729515,0.005193500954282393,0.013648903731668383,0.006631247705755294,-0.07176996364217732
4568,0.04115226337448563,0.05143732671822565,0.04515448309022818,0.03283233620312276,0.0378691364153485,-0.1416638529536004
4569,0.03361344537815125,0.039979460093896635,0.03550090440631848,0.024721244131455378,-0.0011501347725062505,-0.1851535977328373
4570,0.07317073170731714,0.08824786324786327,0.0813050439216294,0.028988603988604034,0.012597138433896649,-0.16110675668434812
4571,0.04081632653061218,0.04727629088942964,0.04241634150746154,0.030751554474182208,0.04672176485471746,-0.11277551691001
4572,0.031872509960159334,0.04178693256363153,0.03489407932450472,0.03798215691419571,0.054131419287728466,-0.13212004550642562
4573,0.016666666666666607,0.033524614919963835,0.020620970542226003,0.02280277861673219,0.013467271005912274,-0.09646383617759458
4574,0.06194690265486724,0.08333333333333326,0.06970505551156625,0.04862508383635156,0.052542351867823855,-0.16524131290582383
4575,0.04489795918367345,0.05230386052303859,0.047177724447552416,0.04580047045800484,0.04837244784568839,-0.16834317509977223
4576,0.03813559322033899,0.054115559669829505,0.04367920138011416,0.03903417418807387,0.034007204951894576,-0.14507662010356973
4577,0.03125,0.04785739374780462,0.03790359444332958,0.06340007024938532,0.0795178074987799,-0.12240448264442366
4578,0.038461538461538436,0.05476115650534252,0.04384851148258462,0.014534883720930258,0.015174345570343029,-0.08502625072778588
4579,-0.008583690987124526,-0.0023264683447750123,-0.008266549128295164,0.015484363081617047,0.013135046756156732,-0.0609644441321035
4580,0.025974025974025983,0.03703703703703698,0.02982210170702604,0.038930041152263284,0.04299478599283002,-0.12625211151975752
4581,0.06437768240343344,0.06159366676531519,0.06409845777430978,0.05319621189701096,0.10847560098841691,-0.17036965233698018
4582,0.06611570247933884,0.09271240668325631,0.07456329227520775,0.05332385353714897,0.06107629700306716,-0.18272863492082483
4583,0.0423728813559322,0.05199853318665193,0.04559566609483312,0.06380638063806365,0.10809734355856493,-0.15545432418950966
4584,0.02941176470588236,0.046834118262689683,0.03360740024666964,0.05457127906107495,0.07011001631048641,-0.15348093288607048
4585,0.053497942386831254,0.06721517222144757,0.05793410757300277,0.04322967508018394,0.04716345871016481,-0.165352889209338
4586,0.025751072961373356,0.03813882532417989,0.0283519352839966,0.04378337147215883,0.06445043471511391,-0.10082506054158802
4587,0.012499999999999956,0.022576260948353966,0.015463880381913153,0.046436122017517345,0.048779183511118984,-0.12078620641344553
4588,0.025423728813559365,0.03469013568023471,0.027659443379899118,0.0035203520352034,0.00048032567099298706,-0.06710175279802405
4589,0.034782608695652195,0.04347826086956519,0.03803853468948981,0.03788594833018277,0.05200647338568609,-0.11543316308447032
4590,0.0653061224489796,0.07738095238095233,0.06979653926490537,0.02625850340136049,0.03907033654109271,-0.15898915560157695
4591,0.03361344537815125,0.04624704491725773,0.037850848914678714,0.057993498817967004,0.07984986875012667,-0.12899349046243314
4592,0.025423728813559254,0.03759512937595133,0.02886673047963373,0.03949771689497705,0.03712462818131157,-0.13983812777740437
4593,0.0625,0.0703669441874808,0.06506892253908403,0.037804502004317064,0.029915084141701076,-0.17528129287689964
4594,0.004132231404958775,0.007259919493961986,0.004598223729902262,0.004744105807935606,0.002301935653484133,-0.04687510569240688
4595,0.026548672566371723,0.03206349206349213,0.0276956784233795,0.03063492063492057,0.03647073356867159,-0.10440980402732006
4596,0.025974025974025983,0.028037383177569986,0.026510914991635826,0.0014320168827253177,-0.020614912361415105,-0.08255612405846752
4597,0.0,0.014790764790764799,0.0031892058196894,0.048412698412698574,0.05698403934179286,-0.12926773845836495
4598,0.025974025974025983,0.04358237547892718,0.030945284346487356,0.05292145593869724,0.06296380180357364,-0.11897796905903915
4599,0.04081632653061229,0.04887920298879189,0.04350085767795575,0.0033900650339007132,-0.005564767895484324,-0.08858570682851197
4600,0.044642857142857095,0.05270092226613965,0.047373729477039106,0.030467720685111943,0.032762122118935144,-0.12231228030305001
4601,0.07659574468085106,0.09283424908424898,0.0839571561641852,0.04105616605616613,0.03195140742081781,-0.18272116734600014
4602,0.04661016949152541,0.05843554732700751,0.05141801771681509,0.012188536604181177,-0.004262284023206497,-0.13285050186808595
4603,0.05439330543933052,0.08325519612439447,0.06706000628115483,0.053992811376777694,0.042666962232182026,-0.1927390889952775
4604,0.020576131687242816,0.02840909090909094,0.02239537845262085,0.06544612794612792,0.09578190704940881,-0.15932072087232654
4605,0.05020920502092041,0.06383283240303417,0.05487326941900461,0.03184485473021326,0.04201638201274316,-0.11984470617139617
4606,0.025751072961373467,0.031274281274281224,0.027512062919093472,0.007148407148407254,-0.007554767052331046,-0.08762233437331113
