iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
4569,0.008403361344537896,0.012103873239436624,0.009125998225377185,0.007262323943661997,-0.010874352183421587,-0.13207039548078953
4570,0.03658536585365857,0.050000000000000044,0.04116836277440983,0.009544159544159547,-0.004723125763858027,-0.08090913925173451
4571,0.024489795918367308,0.030717761557177647,0.02576920974031749,0.007975128413084676,-0.0021961314342519023,-0.06623095840421792
4572,0.019920318725099584,0.028699816321175575,0.022202572802786702,0.009183941222776326,0.0009385293423458396,-0.062459381452547785
4573,0.012499999999999956,0.014874660223497482,0.013407954749148576,0.013968589549985033,0.002762330450183925,-0.11295650526766338
4574,0.04867256637168149,0.06790744466800813,0.05488197933857486,0.013078470824949728,0.007627201833838915,-0.09540736992691495
4575,0.020408163265306034,0.028504220285042292,0.02212865081085491,0.0121765601217656,0.001431063601372462,-0.09504346256424598
4576,0.025423728813559254,0.03926560209827967,0.029505696424045658,0.02136851037568477,0.010363890479734295,-0.08780587732275638
4577,0.022321428571428603,0.02906568317527214,0.025434569279371932,0.007024938531787761,-0.004237053476530583,-0.08010366866084673
4578,0.004273504273504258,0.013120678818353326,0.005797103837439144,-0.004321181646763095,-0.008808349867056364,0.0003282760467579193
4579,-0.0042918454935623185,-0.0003432494279176357,-0.0040560598202858955,0.004729214340198351,0.0028083705066500597,-0.03588061040656568
4580,0.012987012987012991,0.021358024691357946,0.015210604945704254,0.010617283950617229,0.005934215654424868,-0.07462167725913349
4581,0.0429184549356223,0.040322580645161255,0.042651753523434977,0.013021604024859523,0.007361682153156357,-0.060750694919993214
4582,0.02892561983471076,0.0394952008531817,0.031154816644034744,0.019409882687522306,0.0094993369844375,-0.10548041204644401
4583,0.021186440677966045,0.023505683901723473,0.021928397279300404,0.01972863953061965,0.012392256545038505,-0.0952858221985663
4584,0.0,0.006279434850863463,0.0007895236941799499,0.0124841145249307,0.005547513781652524,-0.09012111926951391
4585,0.04115226337448563,0.04807558220610797,0.043329032389983535,0.016803793055361838,0.007188369496721858,-0.10024957576162608
4586,0.02145922746781115,0.031235697940503404,0.02338578039382988,0.012128146453089461,0.006379768279293541,-0.07722545670246073
4587,0.004166666666666652,0.008381153729990931,0.005241544578181934,0.006569012382965811,-0.006015290112391103,-0.060487049880760896
4588,0.008474576271186529,0.014888155482214893,0.009580963344057336,-0.0046938027136047555,-0.018934124479466186,-0.012046383622892731
4589,0.021739130434782594,0.02898550724637672,0.023977653042401292,-0.006064902331442967,-0.019708683423771522,-0.026544449687652655
4590,0.04081632653061218,0.04999999999999993,0.04350322697738329,0.0032653061224489077,-0.017960211944791582,-0.07914058514784811
4591,0.025210084033613467,0.03006796690307334,0.027122872305225032,0.006944444444444642,-0.007381090670284807,-0.056166328711586166
4592,0.016949152542372836,0.0243531202435312,0.01892671574509852,0.007001522070015032,-0.0015851027276332363,-0.08207493326621565
4593,0.01953125,0.02254085723095911,0.02009705357050784,0.008325624421831712,-0.009177665968357562,-0.08513825336590708
4594,-0.004132231404958664,-0.0033783783783785104,-0.004219737254923528,0.004312823461759541,0.003562617542034352,-0.02480544041795754
4595,0.0,0.007222222222222241,0.0011209968366819867,-0.004365079365079461,-0.018608030706040335,-0.032931546428511566
4596,0.0043290043290044045,0.00531353632800724,0.004489414958887106,-0.005728067530901382,-0.02414043935903898,-0.019924772361254506
4597,0.008368200836820106,0.016017316017316152,0.01005007230983268,0.028427128427128467,0.012553069427785224,-0.10929880263171135
4598,0.038961038961038974,0.051724137931034475,0.04327877210257902,0.010536398467432928,-0.00658431042075891,-0.12568906451019948
4599,0.03673469387755102,0.045454545454545414,0.039331367761130664,0.0037359900373600263,-0.00427438285730819,-0.031582431775076
4600,0.0267857142857143,0.03260869565217395,0.028375173464285863,-0.008563899868247793,-0.019248415709362865,-0.03890662185794934
4601,0.03404255319148941,0.041933760683760646,0.0368386339921698,0.015567765567765623,0.010219935616707643,-0.07197046998055226
4602,0.025423728813559254,0.03209133688189447,0.027856824388179824,0.00385713183676617,-0.009041409755334628,-0.08845657944153201
4603,0.025104602510460206,0.04305360212533216,0.03112556252145704,0.015705578996718206,9.672766438562075e-05,-0.10736122813213025
4604,-0.004115226337448541,0.0028409090909091717,-0.003056310471181156,0.02041245791245805,0.012854787931530942,-0.11158204349946874
4605,0.012552301255230103,0.02096751109202799,0.014359010593516408,0.01731787605553181,0.00855244118122056,-0.06112094944196131
4606,0.0042918454935622075,0.013791763791763723,0.005424505573804139,0.0017094017094018144,-0.008548363862687425,-0.05057671298045899
4607,-0.008196721311475419,-0.0007092198581559739,-0.007253974923806528,0.017092198581560192,0.008498825582854419,-0.08401220306519225
4608,0.03765690376569042,0.04113879504504503,0.03832814408271146,0.02048141891891886,0.005966698696820649,-0.12166129151365229
4609,0.02092050209205021,0.02777777777777779,0.02322916299071265,0.019910514541386926,0.006774711339401884,-0.12550807934810207
4610,0.0434782608695653,0.04875591039454308,0.04470966009873134,0.018138128827222655,0.01127714449270023,-0.14858125287685137
4611,0.028112449799196804,0.03329197684036389,0.03040157473872629,0.014543700027570994,0.002635709453089219,-0.10157856393273462
4612,0.0,0.004524545660206658,0.0005223672168670479,-0.0006032727546941841,-0.0008621472320571311,-0.03593265103738963
4613,0.024691358024691357,0.02944302721088432,0.02597382912653834,0.017786281179138275,0.0022191803196405235,-0.12222489021051616
4614,0.016393442622950838,0.02326241134751772,0.01817330748926027,0.013971631205673685,-6.108522840753139e-05,-0.09400184115097207
4615,0.05263157894736836,0.06065417592886635,0.05497033043124411,0.014845982851698913,0.009244740267017493,-0.11156613584117131
4616,0.04444444444444451,0.0513414244650271,0.04594791875803894,0.016927499201533136,0.009687040456955565,-0.08398506811685394
4617,0.008474576271186418,0.01333043541259149,0.009412699574025352,0.006955009780482468,0.0065549650191916164,-0.029657639954948384
4618,0.021097046413502185,0.025385280138268795,0.022100561104868355,0.008569782514763147,-0.0012891990042500634,-0.05792701281130805
4619,0.0,0.0056834742057708665,0.0008066088465172871,0.00976391722529879,-0.00028134606946350615,-0.07796186746936831
4620,0.004115226337448541,0.010360426090763042,0.005226616102129045,0.018677951262220938,0.00920013192350333,-0.09592156021910173
4621,0.0040322580645161255,0.00462962962962965,0.004141886958072494,0.012830687830687859,0.00982439679929159,-0.07473953024009763
4622,0.029535864978902926,0.028120815354857776,0.030480079125444592,0.026037791995238924,0.014537041818423302,-0.1089749452895627
4623,0.020242914979757054,0.02496493688639545,0.02233084269286434,-0.0197054698457223,-0.026435735587096887,0.02205422184634842
4624,0.03361344537815125,0.057196969696969746,0.0401806343120763,0.019696969696969546,0.004149714566135443,-0.1501270014291577
4625,0.033333333333333326,0.04392014519056253,0.03624911395465091,0.009509981851179572,-4.1179352018860804e-05,-0.07293233892626447
4626,0.02892561983471076,0.030188034188034285,0.02917113288124762,-0.0008205128205127643,-0.01642278735899072,-0.05557277405505476
4627,-0.007968127490039945,-0.0028678137921834823,-0.007680524354956475,-0.001533946912098183,-0.0075843829775300575,-0.011948676262296731
4628,0.021097046413502074,0.024271844660194164,0.0219478846789819,0.004854368932038833,-0.003928009291123358,-0.054989368194556715
4629,0.008658008658008698,0.021777148567621585,0.011477947009419398,0.0024150566289140585,-0.009545905264802812,-0.05055767163740271
4630,0.01680672268907568,0.022869471413160758,0.017755802549852873,0.0027328299172959536,-0.004071968077469568,-0.04065459414857181
4631,0.05263157894736836,0.06224198158145444,0.054793854399735165,0.02349952365830421,0.01381093531427302,-0.1709851772212679
4632,0.008438818565400852,0.009708737864077666,0.008688241582978429,0.006375887552528714,-0.0026309881701613858,-0.04859677390508865
4633,0.0387931034482758,0.04095537586103626,0.03940547623518209,-0.0025456723569931006,-0.014263397711376635,-0.0367476605332257
4634,0.03418803418803418,0.03810160427807485,0.03509589364294019,0.004456327985739694,-0.011106569645641273,-0.0724880853960396
4635,0.0040322580645161255,0.006214243440520906,0.00428104678029162,0.010981784704412467,0.0003432727788226231,-0.08061182323609697
4636,0.0,0.008031562632098033,0.0010629462371469778,-0.006270255037339689,-0.02199621609349378,-0.05364798161846118
4637,0.021008403361344574,0.02637681159420291,0.022306450007545164,-0.0010869565217390686,-0.01748937973576037,-0.04716918057874536
4638,0.016393442622950838,0.01853354978354982,0.01665799009462199,0.01251352813852824,0.002810582784719573,-0.10462898213526262
4639,0.05599999999999994,0.060714985948630784,0.0577619371547371,0.015423828507940662,0.004706648961328996,-0.10550755563451664
4640,0.017241379310344862,0.017539947974730685,0.017266058879590873,0.0033444816053510573,-0.004353437105230729,-0.05134220737955181
4641,0.029535864978902926,0.03804347826086962,0.03175430673628221,0.008620689655172487,0.00445607644666457,-0.061368515378134605
4642,0.04219409282700426,0.05193236714975846,0.045179975416981044,0.0016835016835017313,-0.02336982990664893,-0.09870807338288509
4643,0.028455284552845628,0.03242246801127746,0.031243371790131258,-0.017132942962481135,-0.03842053515455435,-0.07350301161121067
4644,0.025862068965517238,0.027180406212664154,0.026296601147817733,0.007243130227001182,-0.004458220664256163,-0.04953887795364639
4645,0.03292181069958855,0.03482982844493632,0.033614280667327634,0.005603209739900361,-0.0031975481991919352,-0.08269327337683269
4646,0.008658008658008587,0.020420690784089146,0.011391686868215456,-0.002209854313308224,-0.00891455709564859,-0.01612829348011885
4647,0.01673640167364021,0.01834862385321101,0.017302923087431532,-0.0010585744530698937,-0.019508289814719748,-0.05616804716713211
4648,0.008474576271186418,0.011655011655011704,0.008906331132202294,0.013621794871794712,0.009093088541706651,-0.0724297727770248
4649,0.017391304347826098,0.020737882806848296,0.018758188294647482,0.0005626557350695283,-0.0055821953530196255,-0.02359388821525979
4650,0.03703703703703698,0.039336978810663004,0.037531289037641136,0.01859193438140805,0.01199727361910119,-0.11416031312150438
4651,0.012711864406779738,0.019388352355867777,0.014120031220458129,0.0158764998536729,0.002977863054804075,-0.08348308490312337
4652,0.037815126050420256,0.03913043478260869,0.03815662038384193,0.0009190526687875566,-0.015424738133380744,-0.052263528376542384
4653,0.008163265306122436,0.010760257441673304,0.008421366742537906,0.025408956824885975,0.0185329739001574,-0.11828019177106439
4654,0.048458149779735615,0.054455445544554504,0.049946627937448196,0.005029074336004857,0.0042818139537645905,-0.024561329903308823
4655,0.04035874439461884,0.050743006993007045,0.044848425989434504,0.005069930069930284,0.0023604318991762296,-0.044701097503075424
4656,0.021097046413502074,0.02604166666666674,0.022606029240719305,0.008052600472813198,0.0007853968105449027,-0.042108001040842835
4657,0.008510638297872353,0.01422311348781935,0.009342760454392085,0.012774806892454027,0.007853349966203016,-0.05542095076871656
4658,0.004255319148936176,0.00859350362661615,0.005105388555194601,0.020104068117313134,0.012544632924166632,-0.10521969765555722
4659,0.025104602510460206,0.025339270568278227,0.025429138884948133,-0.003746112524738443,-0.004880307962126684,-0.023245305478720252
4660,0.05128205128205132,0.054807692307692335,0.052651693017769174,0.0034023668639052707,-0.0012108790176516004,-0.0223486231510856
4661,0.03913043478260869,0.04943968358602491,0.0434370246728808,0.0018951878707975656,-0.005117943593356489,-0.06291748564625552
4662,0.03829787234042559,0.046099290780141855,0.04037600346042769,0.009582012977214394,0.005689155425812498,-0.05817774736476586
4663,0.013100436681222627,0.02797468354430377,0.017012895108041715,-0.01991561181434598,-0.026128737118932155,-0.005015915225555334
4664,0.038461538461538436,0.04734393757502997,0.04046690435105893,0.008103241296518515,0.005233790081084488,-0.06603389260225273
4665,0.017316017316017285,0.020618556701030966,0.018077062696423507,0.006077858132020331,-0.0002290143932127675,-0.04084414346332499
4666,0.024793388429752095,0.02535447370259125,0.02520702046768397,0.01774114688831452,0.007553680844790689,-0.1084843664848972
4667,0.02941176470588236,0.030276751376215882,0.030805541362266875,0.009954000452454648,0.003845735383242732,-0.08277318514880189
4668,0.012711864406779738,0.013750645137506456,0.013102146154171046,0.010322200103222046,0.003304000531118456,-0.06946822892047735
4669,0.016597510373444035,0.017313218390804685,0.017407949148563473,-0.011350574712643668,-0.021654713168674844,-0.000695417578049945
4670,0.06726457399103136,0.07828576169930301,0.07118757412875065,0.012529040823099913,0.009012827152831693,-0.06992056323278453
4671,0.020746887966804906,0.02390466676180958,0.02195107140929453,-0.008634222919937207,-0.011849614874667846,0.004262982384481306
4672,0.04201680672268904,0.053763440860215006,0.04614338964188058,0.01868743047830923,0.005439204626165539,-0.11531884850359964
4673,0.016666666666666607,0.019530392802282304,0.017839060115157124,-0.005047180162387477,-0.013972414332204974,-0.025933374423546235
4674,0.02400000000000002,0.03423737916219116,0.026100633441427545,-0.00046992481203000924,-0.005323232554501067,-0.042888113007764336
4675,0.03508771929824561,0.04444444444444451,0.03798698690942104,0.0032206119162642155,0.0016221336326821545,-0.03282282450970421
4676,0.025423728813559365,0.028241147205150696,0.026445256489151636,0.006145741878841204,-0.004210171939709517,-0.04319150059681895
4677,0.025751072961373356,0.029126213592232997,0.026631449797009488,-0.00933532486930555,-0.03240334639274434,-0.05488149483749724
4678,0.020408163265306145,0.030130067801300786,0.022300362763018833,0.024768230247682266,0.00999755709818495,-0.1271894305900642
4679,0.004081632653061162,0.008503401360544283,0.004945433959058887,0.033874774399555885,0.024837835042476386,-0.11167379872471628
